msa,nad
اتعلمين كلاب رائعون و ضخام جدا,عرفتي كلاب زوينين وكبار بزاف
هل يمكن ان ناخذ وجبة ؟,نجمو ناكلو طرف؟
اين تبدا هذه الجولة ؟,منين تبدا رحلة؟
لكن هو الاساس ، يجب ان يكتسب التلاميذ مستوى جيدا يستفيدون منه عندما يرتقون,بصح هو الساس ، لازم يديو ليزلاڢ اون باز مليحة يلقاوها كي يطلعو
انا قائمة بالسكرتاريا,انا ساكنة ف السكرتاريا
اين المقعد ستون (الف) ؟,وين موجود الكرسي ستين ايه؟
يوكوهاما قريبة من طوكيو .,يوكوهاما موجودة قريبة لطوكيو.
كبار يذهبون الى كندا خفية,كبار يروحوا لكندا ؟ حارڨين ؟
اين مكان هذا المقعد ؟,وين لبقعة هذي؟
اريد كبسولة للثياب .,بغيت شي صدفا كاطرطق.
الجار القاطن في الدور الخامس التحق بالمتمردين,الجار نتاع سكاميام ايتاج طلع للجبل
سيتعين عليك ان تقدم طلب تامين الى مكتب التامين باليابان .,لازم تعمر طلب على تامين في بيرو التامين متاع اليابان.
حقا,والله غير صح
معذرة . اين التليفون العمومي ؟,سامحني. وين التاكسيفون؟
المصرى يمكن يكون ابتدا فى الفسطاط اول عاصمة اسلامية لمصر,المصري يمكن يكون بدى في الفسفاط العاصمة الاولى لمصر
"و المزيد , كتبت فقط على غوغل امثال جزائرية وتحصلت على الكثير",و مازال كتبت برك في ڤوڤل امثال جزائرية خرجوا معمرة
هذه هديه لصديق .,هدية لواحد صاحبي.
حز في نفسي طبق الحمص ثم الدعوة الى المطعم,غاضني طبق الحمص وبعد الفطور في الريستوران
هل لديكم غرفة متاحة الليلة ؟,عندك بيت حاضرة ليل؟
لا لم تات جاءت يوم الاحد الماضي بعد ذلك لم تات,لا ما جاتش جات نهار لحد اللي فات بعدها ما جاتش
تحضر الطعام اولا ثم تاتي,اطيب الفطور قبل و تجي
"نعم , انه هو . ولكن ستضطر الى الدوران يسارا في اشارة المرور الثالثة وتستمر في ذلك الشارع حتى تصل الى الطريق رقم ستة وستين .",ايه. اما يلزمك تدور عل ليسار في الضوء الثالث وتبقى في النهج هذا حتى الطريق ست وستين.
يبدوا انني غير قادر على الحصول على الماء الساخن .,ما خديتش الما سخون.
في يوم من الايام يا امي حدث ذلك لاسماء,في نهار مالنهارات يا ماما صار هذا لاسماء
اذا هل احذفه؟,ايه نحيه
لا توجد و الشيب يغطى بالصبغة,مكينينش تجاعيد و الشيب تيتغطى ب صباغة
انا مثل الكفيفة اتعلمين امسك الملقط و المراة,راني قاعدة كي العمية على بالك راني حاكمة اللقاط و المراية
لا اتصلت بي ، و قالت لي من المفروض ان نذهب اليوم عند خالتك,لالا عيطت لي قالت لي زعمة اليوم نروحو عند خالتك
هل تود شرب شيئا من الحانة ؟,تحبشي حاجة اخرى من البار؟
اذهب الى نادي رياضي كل يومين .,نمشي لنادي رياضي يوم ايه و يوم لا.
لعد تعهدت لنفسي بانني سوف اتعرف عليك عندما اراك .,وعدت روحي وقت الي نراك، اني بش نتعرف اعليك.
هل الحافلة المتجهة الى الباسو ستغادر في موعدها المحدد ؟,الطوبيس ديال ال باسو واش غايمشي فالوقت؟
نسيت اسم علامتهم ، انها معروفة جدا في فرنسا,نسيت اسم ماركاتهم معروفة برشة في فرنسا
هل يوجد ملعب تنس بالقرب من هنا ؟,واش كاين شي ملعب ديال التنس قريب من هنا؟
شهر، لماذا شهر فهي ليست صور اشعة دقيقة؟,شهر علاش حيت هي ماشي صور اشعة دقيقة
ما بيد حيلة اتعلمين اول يومين عيناي تؤلماني كثيرا لا استطيع فتحهم يؤلماني,ماعندي ما ندير عرفتي لول يوماين و عيني كيضروني بزاف منقدش نحلهم كيضروني
صحيح اعلم، كذلك من اجل ان يحفزنا,صح على بالي و تاني باش يموتڢينا
اذا سال احد عني فاخبره باني سوف اكون بالمقهى .,الى سول فيا اي حد، قول ليهم غنكون فالمقهى.
نعم . تم نقل امتعة شخص اخر الى غرفتي توا . من فضلك ، هل من الممكن ان تقوم بفحصها ؟,ايه. في شناطي متاع حد تاني جابوها لداري. ممكن تجي تشوفها، لو سمحت؟
"الوشواشة عندنا هي الناموس , اخبرتك بهذا من قبل كمال , انسيتها ؟","الوشواشة عنا هي الناموس , قتلك عليها من قبل كمال , نسيتها ؟"
انهم في السينما حتى وقتنا هذا .,كي يحبو يرندفو، يمشيو للسينيما.
هذا المكان مكتظ بالناسب ، اليس كذلك ؟,هاد لبلاصة عامرة بالناس، ياك؟
يجب ان تذهب وترى نارا وكيوتو . نارا تحتفظ بجو اليابان القديم مع معابد بوذا القديمة واضرحة شينتو . الغزلان واولادهم يلهون بحرية في حدائقهم .,خاصك تمشي تشوف نارا و كيوطو. نارا كاتحافض على الجو لقديم ديال اليابان ب المعابيد ديال البودين و المزارات ديال الشنتو. و التنانين لي كايلعبو على راحتهوم ف الجرادي.
يذهب عدد كبير من الناس الى الشاطئ خلال الموسم .,كاين بزاف ديال الناس كيمشيو للشاطئ خلال الموسم.
اجل . سنصل في الثامنة حسب التوقيت المحلي .,ايه، باش نجيو الثمنية، بالوقت المحلي.
بدل ان تقول عيشوش فقد كتبت رشروش,في عوض تقول عيشوش كتبت رشروش
اكيدا التي تتحدث معك ، انا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني اسفة لاني ساصل متاخرة نصف ساعة .,معاك اكيد. عندي حجز الليله لطاولة الساعة سته و نص. لكن اني نتاسف اني حنوصل متاخر نص ساعة.
اقصد احترم نفسك، هذا لا شيء,يعني دير قدر لروحك هادا والو
هل نستطيع الحصول على مطفاة سجائر من فضلك ؟,ممكن تجيب لينا طفاية، عافاك؟
ماذا يقول,شيقول
نعم ، لدينا . هل تحب ان تقرا بعض المجلات اليابانية ، كذلك ؟,ايه، عندنا. ياخي تحب تقرا زاد مجلات يابانية؟
ان عثرت على شيء ، اتصل بي من فضلك .,اذا لقيت اي حاجة، لو سمحت تواصل معايا.
سمعت هذه الاغنية؟,سمعت هاد الاغنية
انه غالي جدا بالنسبة لي . الا يمكنك تخفيض السعر قليلا ؟,غالي هلبه عليا. ما تقدرش تخليه ارخص؟
ما قيمة التعريفة التقريبية للذهاب الى سكوير بارك بواشنطن ؟,شناهي الاجرة تقريبا لولشنطن سكوار بارك؟
"نعم , نحن نقضي وقت جميل في هاواي . كنت اتمنى لو كنت هنا .",اه، كا نقضيو وقت زوين في هاواي، كون غير كنتي هنا.
هنا تشبهين نوارة، كانك نعسانة,هنا تشبه نوارة كاينك باش ترقد
كيف يمكن ان اذهب الى هوليود ؟,كيفاش نجم نمشي لهوليود؟
و الحاسوب بداخل الحقيبة,و الميكرو داخل الصاك
للمدخنين ام لا ؟,تدخين او لا؟
لا اعتقد اننا التقينا من قبل .,ماكانضنش اتلاقينا قبل.
و مميز و لا ترى عليه ردود و يفقد الموضوع,ومميز و ماكش بش تلقى عليه ردود و يموت الموضوع
نعم كما تشاء، يعطيك الدليل و انت تختار,اه كيما بغيتي اشانتيو و نت تختار
حسنا . مثل هذه فسحب .,تمام. هدا هو.
معذرة . اريد شيئا اخر من فضلك . افضل مائدة بالقرب من النافذة .,سامحني. حاجة وحدة، نحب على طاولة بحذا شباك.
هل يمكن ان تغير مقعدي من فضلك ؟,تقدر تبدل ليا البلاصة عفاك؟
الفارق الكبير هو الاحساس بالفراغ .,الاختلاف لكبير هو المعنى ديال الفضاء.
هل هذا كل ما معك ؟,هادشي لي عندك؟
تذكرين منذ الحلقة الاولى و انا اقول لك يا سوسن شاهديه انه جيد يا سوسن شاهديه انا ساضربك الان,تشفاي مالحلقة اللولة و انا نقول لك يا سوسن شوفيه راه مليح يا سوسن شوفيه دوك راني راح نضربك
اريد وجبة عشاء تتكلف في حدود اربعين دولارا للفرد .,نحب نعمل عشا باربعين دولار للعبد الواحد.
قلت ساعود,قلت نولي
اود ان اشتري بعض الهدايا التذكارية لاصدقائي .,نحب نشري هدايا تذكارية لاصحابي.
كم يستغرق الطريق بالحافلة ؟,قداش وقت يلزم بالكار؟
انا ايضا حفظت كيف نرسمهم,انا اوسي حفظت كيفاش نديسينوهم
المهم انه سبكون بامكانها التقديم لشهادة الدكتوراه فيما بعد,المهم تقدر تدير الدوكتوراه اومبعد
لقد اصبت .,راني تذربت.
كيف يكون الزحام في مثل تلك الجولات ؟,قداش زحمه الجولات السياحيه؟
حسنا ، سارسلها لك الى لاس فيجاس .,واخا، غادي نرسلو للاس فيغاس من اجلك.
النبيذ ليس باردا بشكل كافي . هل نمكنك ان تجعله اكثر برودة ؟,النبيذ ما باردش بزاف. تقدر تديرو يبرد؟
هل يمكن ان اخذ وسادة اخرى ؟,نجم ناخو مخدة اخرى؟
سوف التقط صورة بالاشعة السينية .,باش نعمل تصويرة راديو.
لا يوجد لدينا نفس الطراز الان . سافحص مخزوننا . انتظر دقيقة من فضلك .,معناش ستيل هذا تو نتفقدلك اشعنة سلعة. استنى ادقيقة عيشك.
وجدوا حية اصلا,لقاو افعى اصلا
اعطيني تلك الصينية,عطني ديك الصينية
اود ان اجد وظيفة حكومية .,نحب نلقى خدمة عند لحاكم.
لا و الله لا شيء,لالا والله والو
اما هذه فقد تحدثت مع عامل الاستقبال و قال لي من المفروض كل خميس,و هادي نورمالمون درت مع تاع لاكوي هاداك قال لي كل خميس
هل سادفع نقدا ام يضاف على الفاتورة ؟,هدا حيكون كاش و الا خصم؟
بالتاكيد سوف ترسلهم ، اليس كذلك ؟,تبعثهوملي اكيد، ياك؟
انها غالية الثمن . لا استطيع شرائها .,غالي برشا. منجمش نشريه.
انها سارقة .,را هي شفارة.
اود ان اذهب الى برودواي .,نحب نمشي لبراودواي.
هل لي ان اخذ بطانية وسادة ؟,نقدر نحصل بطانيه و مخده؟
على فكرة هل كبر فئرانها,كبرو حقا الفيران تاعها
هل بامكاني الحصول على طبق اخر مثل هذا ؟,نقدر ناخذ نفس التبسي الي زي هضكي؟
ما اسمها؟,شسمها
من فضلك قل لي رقم هاتفك .,عافاك قل لي رقم التلفون ديالك.
هل معك الفويس ؟,عندك الصوت مسجل؟
و كم اعطته,و قداش عطاتو
اتعلم كلما كانت الوالدة صائمة تقع لها امور كهذه,انت العجوزة شفت كيما تكون صايمة ديما يصراو لها الحوايج هدو
صدقني افطرنا على السابعة,صدقني فطرنا مع السبعة
هل تمانع في شد حملاتي من الخلف ؟,بربي تقفلي سبتي في الضهر؟
هناك محطة غاز بعد مربعين سكنين من هنا .,كاين محطة وقود على بعد زوج شوارع من هنا.
اين مكتب شركة طيران امريكا المحدودة ؟,فين هو مكتب الخطوط الجوية الاسرائيلية؟
ربما اعطيك اجابة افضل من تلك بعد عرضين .,احتمال نعطيك اجابة افضل لهضا بعد كم عرض.
من المهم جدا اننا نستطيع الوصول الى المواد الخام التي نحتاجها في المشروع .,من الضروري يكون عنا منين نمشيو للماعون الرسمي للخدمة.
لم نتصل بها,معيطنش ليها
حسنا . خصم خمسة في المائة . هل يوافقك لك ؟,باهي. تخفيض بخمسة بالمية. يمشي معاك؟
انا من الان لم اجد الحل,انا من دوك ما لقيتش حسابي
كل شيء مكشوف,كلش مكشوف
اود لو نتحدث بها,مذبية نتكلمو بيها
انها اقل من المتصرف الاداري,راهي اقل مالمتصرف الاداري
كم اكره هذا الكلام,نكره هاد الهدرة
هل استطيع تاجير اداة للتنفس اثناء السباحة ؟,واش ممكن نكري معدات الغطس؟
في غرفة انتظار بالمحطة .,في تواليت في محطة الترينو.
الرجاء التاكد من وجهة الحافلة قبل ركوبك .,سول فين غادي الطوبيس قبل ماتركب فيه.
هل لي بخدمة الغرف ؟,ينجم يجيني سرفيس البيت؟
ذكرتني ساتصل بطه,فكرتيني غدي نعيط ليه
حسنا جميع الاساتذة يجمعون على ان فرحة البكالوريا لا تضاهيها فرحة,بون ﻟﻴﭙﺮوف كامل ﻳقولونا الفرحة تاع الباك وحدها
هل تبيعون الخبز ؟,واش كتبيع الخبز؟
من فضلك اعرني واحدة من نظارات الاوبرا . كم تتقاضون كرهن ؟,عافاك سلف ليا منظار دالاوبيرا. اشحال العربون عليها؟
ماذا رايتها,شنو شفتيها
يمكنك رؤية مبنى ابيض اللون ، اليس كذلك ؟ انه امام ذلك المبنى .,ريت البنية البيضة، موش هكا؟ قدام هاكي البنية.
لدينا نبيذ ابيض ممتاز .,عندنا النبيذ الابيض الممتاز.
في اي محطة سانزل للذهاب الى مبنى امباير ستيت ؟,فينا محطة خاصني ننزل باش نمشي لامباير ستيت بيلدينج؟
اعطني تعليمات .,نعت ليا.
هذا السمك مطهو زيادة عن الحد .,هاد الحوت طايب فوق القياس.
كود المنطقة هو ثلاثة . ورقم الهاتف هو اثنان ثلاثة اربعة ثلاثة اربعة صفر صفر .,مفتاح المنطقه هو تلاته. و رقم التلفون اتنين تلاته اربعه تلاته اربعه صفر صفر.
يوجد هناك صالة قمار في هذه المدينة .,كاين واحد الكازينو في المدينة.
متى سيتم انجازها ؟,وقتاش باش يتعاملو؟
و لما تتسحر حتى و ان غسلت فمك و تنام و تنهض تصبح في فمك رائحة,و كي تسحر ومام تغسل فمك و ترقد و تنوض فمك في حالة
امين لا اخفيك امرا في البداية انزعجت من نفسي,امين منخبيش عليك فالاول تقلقت من روحي
"انا بحالة جيدة . حسنا , هل انت ذاهب الى مكان ما ؟",راني مليح. حسنا، تروح لكاش مكان؟
كما تشائين,كيما تحبي
فقط اذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .,الا اذا كانت متاعك. ها ها، نكته صغيرونه.
كما يقال اي مسابقة لمنصب جيد,فحال اللي كيقولو اي مسابقة كتجي بوسط صحيح
اريد الحصول على وصلة كهربائية .,بغيت شي سلك التوصيل.
نصف اوقية من شانيل رقم خمسة من فضلك .,نص اونصه من شانيل رقم خمسة، من فضلك.
لكن المسكينة لم يقبلوا ملفها,ولكن هي مسكنة مقبلوش الملف ديالها
نريدك الانتقال الى سفح ا . بي . سي .,بغينا نمشيو لمصنع اي بي سي.
بالطبع تحفظ الامور التي تلائمك فقط,بيانسور تحفظ غير الامور لي تساعدك
و الفضل يعود لصباح,بفضل صباح
و من سجل,و شكون مركى
كم الاجرة الى مانشستر ؟,بقداش سوم السباق لمانشستر؟
شكلها يوحي انها في الخمسينات,كتبان بحل الى في الخمسينات
هل رايت معطفا اسود هنا ؟,واش شفتي واحد الكبوط اكحل هنا؟
الضرائب,الضرايب
هل تاتي معها ورقة بالتعليمات ؟,ياخي فما ملاحظة استعمال؟
مشيئة الله,لي بغاها سيدي ربي
سادفع ببطاقة الائتمان .,غادي نخلص ببطاقة الاتمان.
لا لا اعذريني، من انت؟ من اين جئت؟ و ماذا تعرف ؟و ما يجب ان تفعله ؟ما بك انت تحسبين ان العمل سهل في بلادنا ابدا,لا لا سمحيلي شكون انت ومنين جيتي واش كتعرف واش خسك دير مالكي انت كيحسابليك الخدمة ساهلة في بلادنا ابدا
الصرف مسدود بسبب النفايات .,الجعبة راها مخنوقة بالغبرا.
اين ابلغ عنها ؟,فين خاصني نعلم بيه؟
قدمت لاخذ سيارة . هذا هو رقم الحجز .,كنقلب على واحد الطوموبيلة. هاهو الرقم دلحجز ديالي.
هل لديك غرف اكبر ؟,واش عندك غرف كبيرة اكتر؟
من ماذا؟ من الهاتف النقال؟,منين من اﻟﭙﻮرتابل
هذا الطريق من فضلك . خذ هذا المصعد .,من هنايا من فضلك. خود الاصنصير هدا.
انظري ما تستطيعين فعله,شوفي واش تقدري اديري
النافذة محشورة .,البرسانة تبلاكات.
كم المدة التي قضيتها في باريس ؟,شحال ديال الوقت كنتي فباريس؟
اسف ، نحن لا نبيع تذاكر للمسرح .,سمحلي، حنا مكنبيعوش تذاكر للمسرح.
حبوب عسر الهضم تختلف عن حبوب الم المعدة ، اليس كذلك ؟,الحرابش هذم باش تهضم و هذم للمعدة موش كيف كيف، موش هكا؟
معدتي تؤلمني بعد الوجبات .,عندي وجيعة في ماعدتي بعد الماكلة.
انه القدر، اين كنت ساذهب و اين اصبحت، اكاد اموت فرحا,شوفي القدر فين كنت غادي نمشي و فين مشيت فرحة بزاف
"انه يقوم دائما بالتسوق في شارع "" بوند "" .",يدير دايمن التسوق ديالو في بوند سشريت.
الامر سهل يامراد ، لانه لايوجد حوافز,ساهلة مراد ، على خاطر ماكانش موتيڢاسيون
المهم انه يجب ان نسمع حتى نستطيع الكتابة,المهم هو خصنا نسمعو باش نقدو نكتبو
من فضلك ابعث احد الخدم الى غرفتي .,عافاك صيفط شي حمال للغرفة ديالي.
نعم تلك التي تقطن في واد القبة,ايه لي تسكن في كوبا
عائشة قولي لها تقول لك سارة جئت و لم اجدك,عيشة قولي لها قالت لك سارة جيت و ما لقيتش
و بالنسبه الى البنات اليس كافيا و لكن يا ليت تاخذوا معكم اجهزه حمايه و خصوصا الصاعق لان زجاجه البخاج غير جيده,بالنسبة للبنات هزوا معاكم حاجات تحموا بيها رواحكم برغم موش كافي خاصة الصاعق للبلادة
عما تتحدثين ؟ ماذا قلت لها؟,علامن تتهدري نتي
هل لي ان اتناول بعض الدواء لالام في معدتي ؟,وين نلقى دواء لوجيعة الماعدة؟
قولي لها تقول لك سارة لن اكلمك لم تسلمي عليا حتى,قولي لها قالت لك سارة ما نزيدش ندهر معاك ما سلمتيش مام ﭘﺎ عليا
ليس لدي وقت كثير .,معنديش بزاف د لوقت.
قلت لها ان تقول للبنات,قلت لها تقول لا للبنات
حصلت على درجات جيدة العام الماضي .,خذيت اعداد باهية عمناول.
بصراحة ، لا اتفق مع ذلك .,بصراحة، انا لا اتفق مع داكشي.
ساتصل بها ، كنت انوي الذهاب اليها لكن تكاسلت,تو نطلبها كنت ناوي نمشيلها اما كادتني الشقوة
"اجل , سيدي . اتي هنا للافطار كل يوم , من الاثنين حتى الجمعة , قبل الذهاب للعمل .",نعم، سيدي. كانجي لهنا للفطور كل يوم، من الاثنين الى الجمعة، قبل ما نمشي الخدمة.
الجانب الايسر من هذه الدور بجوار المصعد .,الجانب اليسار من الارضية هضي، قريب من الدروج.
ارني بطاقتك الشخصية المصورة ، من فضلك .,يعيشك وريني تصويرة بطاقة تعريفك.
عن المقياس الذي يدرسه خريبوط,على الموديل تاع خريبوط
هيا اذهبي و ارتدي خفا او دعيني وشاني,برا البس شلاكة والا اخطاني
لقد سقطت من على درجات السلم .,طحت في الدروج.
اعتقد ان هذه لا ترسل,نتصور هذي متتبعثش
ساغادر باكرا غدا ، لذلك اود ان ادفع الان .,اني طالعه بكري غدوه، فا نبي نخلص توا.
اريد عامل تشغيل يتحدث اليابانية من فضلك .,عامل بدالة يحكي ياباني، لو سمحت.
الصقهم انا بالشريط ثم الصقهم جميعا معا,نلصقهم انا بالسكوتش و بعد نلصقهم الكل مبعضهم
كل واحد يذهب الى داره لا نحتاجكم الان انتهى الامر,كل واحد يمشي لدارو ماعادش نستحقوكم كل شيء وفى
اين اتوبيس المطار ؟,فيناهو طوبيس المطار؟
اين رسومات مونيت ؟,وين رسمات مونتي؟
"هل يمكن ان توفر لي فرصة مناسبة للغطس , من فضلك ؟",تنجم تعطيني بيت مناسبة بش ندرب على الغوص، يعيشك؟
انا عاجز عن الحديث بالانجليزية الى حد ما .,نجم نحكي شوية انقلاي.
اللعنة . كان يجب ان اشتريه عندما سنحت الفرصة .,الزح. كان لازم نشريه وقتلي جاتني الفرصة.
النساء موضوع طويل و عريض احتار فيه العلماء و الفلاسفة,العيالات موضوع طويل و عريض تيحتار فيه العلما و الفلاسفة
"حسنا , الوقت متاخر الى حد ما . اعتقد انني يجب على ان اغادر الان . شكرا جزيلا لك على الامسية الرائعة .",حسنا، راه مشى الحال. كانضن خاصني نمشي دابا. شكرا لك بزاف على هاد العشية الزوينة.
لم يكن لدي هذا الطبق .,ماعنديش هاد الطبق.
لا اعلم كيف يعمل هذا الشخص,مانعرفش كيفاش يخدم ها العبد
لكن على الاقل اشرحوا لي صحيح ما قالت سليمة,ولكن على الاقل شرحو لي ، بصح شنو قالت سليمة
سيصعدون الى المكتب الان,دوك يطلعوا للبيرو
في اي اتجاه ذهب ؟,فاشمن اتجاه امشى؟
ماذا عن حفلة نهارية ؟,و ف صباح؟
كان الممثل رائعا بالفعل .,الممثل واعر بزاف.
ما هي انواع اللعب التي تحتفظ بها كتذكار من انجلترا ؟,شمن نوع ديال لالعاب ناخدو تدكار من النغليز؟
هل تبيع مداد اقلام حبر ؟,تبيع كرتوشة ل ستيلو حبار؟
العمل في دار الشباب جيد اخت جارتنا تعمل في دار الشباب احيانا يقدمون لها عروضا هناك,مليحة علابالك الخدمة في دار الشباب جارتنا اختها تخدم في دار الشباب ساعات يديرولهم معرض لتما
هل لي ان ارى السيارة ؟,نقدر نشوف السياره؟
نعم ، رجاء املا هذه الاستمارة .,ايه بالله عمر هذا المطلب.
مساء الخير، انا هنا,مسا الخير راني هنا
لف هذه كل على حدة .,غلف داك الشي واحد بواحد.
كريمة كالعادة بقينا وحدنا,كريمة كالعادة قعدنا وحدنا
اسف . يبدو اننا اعطيناك المفاتيح الخطا .,اسف. يضهرلي عتيناك ل مفاتيح ال غالطة.
تصل خلال عشرين دقيقة,في عشرين دقيقة توصل
كريمة ستسامين قليلا لا,كريمة تو تقلق شوية هواشي
اين الدير ؟,وين صمعة؟
لا هذه لا هو في حد ذاته غبي,لا هذي لا هو بيدو مسطك
اعطيتني واحدا كتبته وقلت لي اكتبه بنفسي,عطيتيني واحد كتبتو و قلتي لي نكتبو انا
الفائض يتناقص .,الفاضل ماشي و يصغر.
هل لديكم غرفة متاحة الليلة ؟,عندكم دار فاضيه الليله؟
اين صنعت هذه اساسا ، ومنذ متى ؟,وين تعمل فل اصل، وقداش عندو اكاكا؟
لماذا لا تعطيها هدية ؟,شبيه ما تعطيهاش هدية؟
قم باصلاحها اثناء وجودي بالخارج من فضللك .,عيشك صلحو، ما دامني البرة.
ما هو طعم هذا الطبق ؟,بحال اي طبق كيشبه هاد الطبق؟
لن ينضم للجولة الاختيارية الا القليل من الناس .,غي شوية ديال الناس اللي غينضمو للجولة الاختيارية.
اين سليمة؟,وينهي سليمة ؟
هل لي ببعض المسطردة ؟,نقدر ناخد شوية دالموتارد؟
ما هو تخصص هذا المطعم ؟,شن الاختصاص بتاع المطعم هضا؟
يجب ان نعرض النتائج التي توصلنا اليها حتى وان لم تكن امورا كبيرة,يلزم نحطو وين وصلنا ، مام الا ماشي حاجة كبيرة
لفها ناحية وجهي .,اعملهملي بكلاي على الوجهي.
اريد ان استاجر قاربا لمدة يوم واحد .,نحب نكري باطو لنهار واحد.
اريد غرفة بسريرين . ما ثمن الغرفة في الليلة ؟,راني حاب غرفة مزدوجة. شحال السعر ديالها لليلة؟
حجزنا مقعدا ليوم الخامس والعشرين من اكتوبر في الساعة الحادية عشر صباحا .,حني حجزنا كرسي يوم خمسة وعشرين اكتوبر الساعة حداش الصبح.
يوجد صندوق للهاتف امام هذا المصرف .,في تلفون عمومي قدام البنك هاداكا.
انه كثير جدا .,ياسر بصراحة.
كيف تريد ان تدفع ، نقدا ام ببطاقة الائتمان ؟,كيفاش تحب تخلص، كاش ولا فلوس؟
اود ساعة حائط .,نحب منقالة تتعلق عالحيط.
صدم احدهم سيارتي بينما انا اركنها .,شي واحد اصدم سيارتي منين كنت كانركنها.
هل بدات الحفظ ام لا؟,بديت الحفاضة ولا
هل يمكن ان احني ظهر المقعد ؟,ياخي نجم نميل كرسيا؟
ساجرب بعضا من الشراب المثلج .,نحب نجرب شوية شربات.
احتاج الحاسوب يوم الخميس,نسحق الميكرو نهار الخميس
الاصبع الصغير ليس له اهمية في الجسم لكن لو يشل فلن تستطيع تحريكه,الصبع الصغير معندوش اهمية في البدن اما لو كان يموت هذا ما عادش تنجم تحركو
تمتعت بها . شكرا لك .,حبيتو، يعيشك.
"كلا , بالنسبة لسائقي التاكسي ، فهم اما اكثر او اقل امانة .",لا. وقت الى يتعلق لمر بشيفوريات التاكسي، هوما تقريب صادقين.
لكن في اي وقت؟,اما وقتاش
اريد ان اشتري فيلم كوداك ذاتي الرجوع فئة ست وثلاثين صورة .,نحب على فيلم كوداك عكسي متاع ستا وتلاثين تصويرة.
حسنا هذا جيد,سيبون مالا تهنات
من اي نوع من الجلد صنعت حافظة النقود هذه ؟,اشمن نوع دالجلد مصنوع هاد الصاك؟
ارجو المعذرة . انها الباب الثاني من جهة اليسار .,اوه، انا متاسف، راها الباب التانية على اليسار.
هذا زميلي .,هادا زميلي.
توقف عند التقاطع القادم .,اقف فالتقاطع اجاي.
هلا ارشدتني الى فندق لا يكون غاليا اكثر مما ينبغي ؟,واش يمكن ليك تنصحني بشي اوطيل ماغاليش بزاف؟
من فضلك ارني واحد اصغر قليلا .,يعيشك وريني واحد اصغر شوية. هاني بش نشوف كان فما فل قهوة.
من فضلك ارني كيف استخدم الهاتف .,وريني كيفاش نخدم التيليفون، لله يجازيك بيخير.
يداهمك الوقت ، يداهمك الوقت,ما يكفيكش الحال و ما يكفيكش الوقت
هلا اعطيتني ابريق للشاي ؟,يمكن لي نحصل على براد د اتاي؟
اية حافلة يجب ان اخذ الى المحطة ؟,اي حافلة المفروض ناخذها عشان نمشي للمحطة؟
اريد ان احصل على استراحة .,راني حاب نشوف الباقي.
اود بعض البيجامات .,بغيت شي بيجاما.
عندما ينتهي المشروع سوف نصبح لا نفرق بين لهجة الجزائر العاصمة و لهجة عنابة,كي نخلصو البروجي هدا نولو نكونفونديو بين العنابية و الدزيرية
قالت لي ساتصل بهم و استفسر عن الامر,قالتلي توا نكلمهم و نسال عالحكاية
هلا ملات هذا النموذج ؟,هل حتعبي النموذج هدا؟
الاولى صعبة المغربية و التونسية قليلا,لولا صعيبة المغربية و تونسية شوية
اعتدت الحضارة,ولفتي الحضارة
ما هو سعر التذكرة الى لندن ؟,قداش لمشية اللندن؟
هل يمكن ان اجلس بجوارك ؟,واش يمكن لي نجلس حداك؟
اجل لقد بدات بالتحضير لشهادتي,ايه بديت نحضر لشهادتي
احيانا اذهب للعب الجولف خلال عطلات نهاية الاسبوع .,بعض المرات كا نمشي نلعب الغولف في نهاية الاسبوع.
هل يمكن ان اطلب كاس نبيذ ؟,نجم نطلب كاس شراب؟
و تبقى عشرون تحضرون بها مادبة العشاء,و تبقا عشرين توجدو بيها لعشا
هل لي بان احصل على فاتورتي ؟,واخا تجيب ليا لحساب؟
اجتازت الامتحان و نجحت في الامتحان الكتابي,دوزت الميحان ونجحات في الكتابي
يحسن بي ان اذهب .,مشيت باهي.
هل انت بخير يا حسام ؟بخير؟,لاباس حسام لاباس
نعم ، ذلك جيد . سنراك في السادسة والنصف .,ايه، هذا باهي. تو نشوفوك مع الستا ونص متاع الصباح.
اعتقد اننا نفعل ذلك . سوف اتحرى الامر و ساعود في الحال .,كنضن غانديرو. غادي نتاكد ونرجع.
حتى ميساء,حتى ميساء
لا يزال الوقت مبكرا، ابق سارسله لك الان,مازال بكري اقعد تو نبعثهولك توا
هل هذا صواب ؟ دعني اتحقق . اوه ، اسف بشدة انسة تاكاناو . هذا خطانا . اليك فاتورتك الجديدة . هلا تفضلت بالتوقيع هنا ، من فضلك ؟,هكي صح؟ خليني نشوف. اوه، اسف هلبه، انسة تاكنو. هادي غلطتنا. هادي الفاتوره الجديده. تقدري توقعي هنايا، من فضلك؟
قالتا انك في المدرسة و انك على وشك القدوم,قالولي اي في المسيد دوك تجي
انه قليل جدا .,شوية بالكل.
اكون ممنونا لو حجزت مائدة بجوار النافذة .,نقدر كونك ترزرفي طاولة بحذ شباك.
مائة وسبعون جنيها للفرد ككل .,ميا وسبعين جنيه للعبد الواحد في الجملة.
