msa,nad
اي منها هي السجائر ؟,امهوما سواقر؟
و لانى احب الاسلام فقد سجلت,و من كثر حبي للاسلام كيف عرفت سجلت
اجروا القسمة و كل شيء,عملو القسمة وكل شي
اتعلمين اسود جدا و كبير جدا كنت صغيرا و كان بطولي فيما بعد اصبح غير عادي لا يهاجمهم,عرفتي كحل و كبير بزاف كنت صغير و كان ف طولي من بعد ولا ماشي عادي متيهاجمهمش
هل هناك خطا في هذه الفاتورة ؟,واش كاين شي غلط فهاد الفاتورة؟
تاخرت حوالي ساعة . ستقلع الساعة سبعة عشر وعشرة .,كاين روطار ديال تقريبا ساعا. غادي نقلعو لخمسا وقسماين دالعشية.
اتصل بشركة تامين ، من فضلك ؟,اتصل بشركة التامين، عافاك.
متى يفتح المصرف ؟,على اي وقت يفتح المصرف؟
اريد بعض الخيط .,بغيت شي خيط.
اود ان اصرف هذا الشيك بسبعين دولارا .,نحب نصب الشاك هذا بسبعين دولار.
اين يوجد مكان جيد به لمشاهدة الاماكن المهمة ؟,وين مكان كويس للسياحة؟
هل السيدات يقبلن هذا ؟,هل السيدات يقبلن هضا؟
حوالي نصف ساعة .,نص ساعة تقريبا.
ما هو الاجمالي ؟,شن الاجمالي؟
انظر الى هذا . انظر الى هذا . سوف تخبرني ان الاختلاف بين هذا الشاب وذلك الشاب هو الحظ ؟ محمد ، يقف بالسيارة في جانب الطريق ، وانت ؟ لن تمانع في ان انام معك هنا . انا متاخر . كان لقاء جميل معك ؟,شوف هذا. شوف هذا. تحب تقلي الي الفرق بين هذا الراجل و هذا، لعبة زهر؟ محمد، اقف، يعيشك. ما يقلقكش كان نوقفك هوني. انا موخر. والله هايل كيف تلاقينا، موش هكا؟
هل يوجد هناك بنك داخل هذه المحطة ؟,واش كاينة شي بنكة داخل هاد المحطة؟
الى اين انت متجه ؟,وين ادريستك؟
اود ان ارسل تلغرافا .,بغيت نصيفط برقية.
اريد فندقا ارخص .,راني حاب فندق بالسعر المليح.
"على فكرة , هل انت غير مشغول السبت القادم ؟",خطرها، انت فاضي السبت الجاي؟
هل هذا هو الطريق الصحيح الى المحطة المركزية ؟,اذا هاذا هو الطريق الصحيح الى البريد المركزي؟
و انت ما لذي فعلته مع مؤطرك كل شيء بخير,وانت شعملت مع لنكادران متاعك سافا
كل رمضان وانت طيبة,كل رمضان و انت حلوة
انها هنا منذ ثلاث سنوات .,هي هنا هادي ثلث سنين.
لمن هذا؟,ديالمن هادي
فسد كل شيء,كل شي فسد
لقد اصطدمت بسيارتي في حفرة .,كرهبتي جرات في حفرة.
انا الان بدات في مجال وبديهي ان اواصل فيه,دوك راني بديت في دومان باينة راح نكمل فيه
اتمنى ان يعجبك هذا اللون والطراز .,كانتمنى تكون كاتبغي هاد اللون و هاد الاسلوب.
تتخاصم مع كل فتاة لا تعجبها,الطفله الي متعجبهاش تتعارك معاها
هل يوجد محل جيد لملابس الرجال ؟,واش كاين شي محل كيبيعو فيه الملابس ديال الرجال؟
لا هذا لي,لا هادا ديالي
اذا كان هذا الشخص بوذيا ، اجل . لكن كثير من العائلات يقيمون الجنائز في منازلهم .,كان يبدا لعبد بوذي، اي. اما برشة عيلات يحفظوا على جنازة في ديارهم.
البارحة عندما قلت لي ذلك اطفات الحاسوب تعبت ان اكمل,البارح فاش قلت لي داك شي طفيت لورديناتور عيت باش نكمل
ولكنكم تزرعون خضراوات هنا .,كاتزرع لخضرا هنايا.
هل لي ان اسال عن وقت المغادرة من هنا ؟,ممكن نسول على وقت المغادرة من هنايا؟
"من فضلك , قم بتنظيف هذه البلوزة .",امان اغسلي لبلوزة.
لاحقا سيتراكم عليك كل شيء و لن تعرفي من اين تبدئين الحفظ,من بعد كل شي يتلمدلك ومتعرف منين تبدى الحفاظة
انا خائفة انا خائفة,راني خايفة راني خايفة
اريد مقعد بجوار الممر وقريب من مخرج الطوارئ .,بغيت واحد البلاصة فممر يكون قريب من منفذ الاغاثة.
من فضلك اخبرني بعنوان المراسلة عليك في حالة الطوارئ .,امان قلي على ادريستك كان فما حالة مستعجلة.
متى تبدا الحفلة الصباحية ؟,وقتاش كا تبدا الخرجة؟
معي تذكرة طيران الى سان فرانسيسكو .,عندي تسكرة لسان فرانسيسكو.
اهلا يا حسام هل انت بخير؟,اهلا يا حسام لاباس
اريد بعض الجوارب الرجالي .,نسحق تقاشر.
على فكرة ، هل استطيع صرف هذا الشيك ايضا ؟,بالمناسبة واش يمكن لي ندفع هاد الشيك حتا؟
هل لك ان تاخذني الى كانتربري وتعيدني الى هنا ؟,تقدر تديني لكانترباري و ترجعني؟
قال لي يا الهي صدقيني انها المرة الاولى,قالي يا ربي صدقني راهي المرة لولا
يمكن ان يخرج من راسك و تصاب بنزيف,يقدر يخرج لك من راسك تصرالك ايموراجي
هلا نصحتني ببعض الاماكن الشيقة للتنزه في هذه المدينة ؟,ممكن تنصح بشي بلايص زوينين للسياحة في هاد المدينة؟
اين المشكلة ؟ من فضلك اشرح .,وين المشكلة؟ عيشك فسرلي.
هل تمر عبر نيو اورليانز ؟,تعديت على نيو اورلاينس؟
مكالمة للسيد اوجاوا وتحصل على ثمنها منه ، طوكيو اربعة خمسة ستة سبعة .,اتصال على حساب السيد اوكاوا، طوكيو اربعة خمسة ستة سبعة.
سيهزاون بي طيلة العام,يتقعدو بيا حتى يخلاص العام
اما في بيت عمي الكبير فياخذ راحته تماما,بالصح في دار عمي الكبير صايب غرضه
اية الحافلات اركب للتوجه الى نصب واشنطن التذكاري ؟,اينا طوبيس خاصني نشد باش نمشي للاثار ديال واشنطن؟
او اشتري عجينا دائما ارسم منازلا ، دائما,ولا شريت عجينة ديما تنرسم دار ديما
بالتاكيد . ومن فضلك بلغ تحياتي للانسة كوك التي قامت بالكثير من المبادرات الجيدة اثناء اجتماعنا .,بالطبيعة. وبربي سلملي على للا كوك الي عملت برشة حاجات في اجتماعنا.
اربعة ايام .,اربع ايام.
ستذهب الان، الان الى بن مهيدي لان هشام سيعقد قرانه غدا,باش تمشي توا توا لبن مهيدي علا خاطر هشام عرسو غدوة
فتاة اخرى,وحد الطفلة اوسي
احسبي عدد الحلقات و اضربيه في اثنين، لنقل مئة و خمسون حلقة,حسبي شحال من حلقة و ضربيه ف جوج نقولو ميةوخمسين حلقة
يستغرق الامر حوالي ثلاث ساعات للذهاب الى المكتب والعودة .,خاص تقريبا تلاتة ديال السوايع باش توصل للمكتب و ترجع.
لكن يجدونه,اما يلقاوه
ليس كما هو الحال الان حيث تطور كل شيء,ماشي بحال دابا حيت تطور كلشي
يكسب المال و يطمع ان اقوم بشيء و احضره له,يدي في الدراهم و طامع فيا انا نخدم حاجة و نجيبها له
هل هناك حافلة ؟,فما كار؟
شغل السيارة و مات,خدم الكرهبة و مات
رقم الرحلة اثنان صفر ثمانية ، الى طوكيو .,رقم الرحلة مئتين و ثمانية، لطوكيو.
هل صنبور المياه هذا صالح للشرب ؟,واش ماء الصنبور صالح للشرب؟
هل يمكنك ان تصلح ذلك ؟,تقدر توجدلي هاذا؟
من مخرج الفيلم ؟,شكون مخرج الفيلم؟
تحتاج لرؤية اخصائي .,محتاج تشوف شي اخصائي.
هناك محل لبيع الزهور في الطريق .,فما حانوت ورد من الشيرة الاخرى من الشارع.
حسنا لا مشكلة في ذلك,وخا ماشي مشكل
بامكان البواب مساعدتك ، او يمكنك الحصول عليها بسيارة اجرة .,العساس ديالنا يمكن ليه يعاونك، اولا يمكن لك تحصل عليه بالطاكسي.
بخير الحمد لله,بخير الحمد لله
تدرسين الان,كتقراي دابة
انا سعيد لانك فعلت . من فضلك ابعث باحر تحياتي لاسرتك .,انا فرحان حيت درتيه. عافاك بلغ صداقتي الحارة لعائلتك.
يبدو هذا مسليا . ماذا تنتظر ؟,هذا كاينو يضحك. فاش نستناو؟
لا ليس للاطفال,لالا ماشي للدراري
كم عمر هذا الصبي ؟,شحال عمر هاد الولد؟
اين مكان المفقودات التي وجدت ؟,فين كاينة البلاصة ديال المفقودات؟
""" جنس على الشاطئ "" للفتاتين هناك .","شي كوكطيل ""سيكس اون دو بيتش"" ديه ل دوك لبنات لي لهيه."
هل لديكم اطقم ماكياج ؟,عندك مجموعة ماكياج؟
"وهذا , اليس حديثا , سليمة ؟",و هدا ، ماشي حديت ، سليمة ؟
"ياه , هل سنرتطم بالقاع ؟",يا ربي، واش غادي نوصلو للقاع؟
هل لي ان اخذ بطانية وسادة ؟,نقدر نتحصل على غطاء و مخدة؟
عام جديد سعيد .,عام مبروك.
ابغي مرشدا خاصا .,نحب قيد خاص.
انه ماستر,ماستار برك
كيف تحب ان تاكل البيض ؟,كيفاش بغيتي تاخد البيض؟
هل هذا واضح ؟,واضح؟
منذ متى و انت لديك هذا الصداع ؟,من وقتاش عندك وجايع الراس هاذي؟
كيف كيف,كيفاش
بامكاني ان اعطيك سيارة شيفرولية من طراز شيفي اسبكتروم مقابل اثنين واربعين دولارا في الاسبوع ، لمسافات غير محدودة .,نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.
وهذا كله غير الباعه الجائلين . اترقوه يومين يغير من روتين الحياه ويذهب الى شارع الهرم .,كيف البياعة الي يدورو خلوه يشوف نهارين ويعيش في شارع الهرم
اي سيارة ذات اداء افضل ؟,واش من سيارة هي الاكثر اقتصادية؟
هاي ، اشعر كما لو كنت قد سلكت هذا الشارع من قبل .,ايه، يظهرلي جبت الطريق هذا من قبل.
لقد تسببت في كدمة بالعضلة .,انت مزقت العضلة متاعك.
انا وضعت قانونا الخفين لا احد ياتي بها و المئزر يكون مغلقا هذا هو النظام عندنا,انا دايرة قانون كلاكات ما يجيش بيها و الطابلية تكون مقفولة عندنا النظام هدا
فقط بعض ادوية المعدة .,غير شي دوا ديال المعدة.
صدقيني اني بدات انزعج منه هذا,صدقني انا بديت نتقلق منو هذا
اود ان اتتناول طبقا مثل هذا .,نحب نضوق من نفس الماكلة كيما هذه.
انا اعتمد عليك يا سارة اساليه و اتصلي بي و سوف اعاود الاتصال بك,نعمل عليك يا سارة اسالو و كلمني و تو نعاود نكلمك
"جيني . مايك . سارة . سام . تعالوا , الجميع مستيقظ .",جيني. مايك. سارة. سام. هيا، الناس الكل تاقف.
هل يمكنني اجراء مكالمة من هذا التليفون ؟,واش يمكن لي نتصل من هاد التلفون؟
الوقت يتاخر . يجب ان ارحل .,ماعاش بكري. يلزمني نمشي.
هل ثمة محل للحلاقة ؟,فما صالة حجامة؟
سيداتي سادتي ، الكابتن جورج كوهن وطاقمه يرحبون بكم على متن رحلة يونيتد ايرلاينز ثمانية صفر صفر المتجه الى نيويورك . اذا احتجتم شيئا اثناء الرحلة ، ما عليكم الا ان تطلبوا وسنكون مسرورين بالمساعدة .,سيداتي ساداتي، القبطان جورج كوهن و الفريق ديالو كايرحبو بيكم على متن هاد الرحلة ديال خطوط يونايتيد الجوية تمنميا للي غادا ل نيويورك. ايلا بغيتو شي حاجة طول لمدا ديال هاد الرحلة، نبقاو رهن الاشارا.
انظري، اسقطت الفتات على الفراش,شوفي دفقتي فوق الفراش
لقد ابتعت لنا اليافا من النوعية الرديئة يا اسامة,اسامة جبتلنا حبال خايبين
و اطلب منك ان تلاحظي كتابتي ، اظن انها قريبة من المثالية,و نحبك تشوف كتيبتي ، في بالي قريبة مالمثالية
يبدو مبهرجا .,ياسر مقوعر.
هيا و متى؟,هيا وقتاش
ارايت؟ ان انت نمت فقط فان روحك تصعد الى السماء,شفت انت ترقد برك النفس تاعك تطلع للسماء
قل لي اين هي,قولي وينهي
سر في خط مستقيم ، وستجدها الى يسارك .,سير نيشان للقدام، وغادي تلقاه على يسارك.
اعملي جيدا,اخدم بالباهي
فقلت انتظرك و ناكل سويا,قلت نسناك ناكلو كيفكيف
هل اتصلتم بنرجس؟,كلمتو نرجس
هيا يا سهام كفي عن الكلام,هيا سهام يزي من الحديث
نحن نعتني بالاظافر ونطليها .,كانوفرو خدمة تقليم الاظافر و الصباغة.
ذهبت الى بيتها؟,راحت لدارها
نعم سليمة كيف حالك ؟,ايه سليمة شنية حوالك
هل لديك غرفة افضل ؟,عندك بيت مخير؟
ثم ان ميمي قالت ان سارة قادمة,و ميمي قالت بلي سارة جاية
من فضلك كررها مرة اخرى ببطء اكثر .,امان عاود قوله مرة اخرى بشوية.
يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .,انجم نعطيوك بيت مرتاحة في قصر قديم بحذا نادي قولف.
اظن ذلك اعتقد انه بامكاني النجاح ان شاء الله,في بالي نجم ننجح نشالله
ساقوم بذلك . شكرا على مساعدتك .,اوكي توا نعمل هكك، شكرا الي عاونتني.
ماذا قالوا لكم؟,شنو قالولكم
انا مستعد للطلب .,انا مستعد ندير طلب.
قالت لله نعم فيما بعد قالت انا زوجته لن اتطلق منه فهمت,قالت ليه نعام و من بعد قالت انا مراتو مغديش نتطلق منو فهمتي
الشاطئ اسفل يمينا . ياله من منظر رائع .,البحر من هوني. ملا منظر سمح.
حسبما يقول جورو ، فاللسيد يامادا طفلان .,على قول غورو، سيد يامادا عندو جوج دراري.
من هم الذين تجدهم في مكان خال مثل البحر,شكو هدواللي تلقاهم زعمة في بلاصة خالية كيما البحر
تقام الحفلات البهيجة تحت الاشجار المثمرة .,تحت لاشجار متع كرز عملو الحفلات متع المتفرجين على الكرز.
اذن دعنا نبطنها من الداخل .,اذن نديرو واحد الحشو لداخل.
اذهب الى دورة المياه كل ثلاثين دقيقة .,نمشي للتولات كل نص ساعة.
جدا . خصوصا منذ ان نمت اثناء العشاء الليلة الماضية . على فكرة ، هل يمكنك ان تخبرني كيف اذهب الى المتحف البريطاني ؟,وا بزاف، اكترشي حيت ماتعشيتش لبارح بالليل، نعست. عفاك، واخا تقوليا كيفاش نمشي للمتحف البريطاني؟
هل يمكنني ان احاول ؟,نجم نجرب؟
سوف نحضرها الان . ما هو رقم غرفتك ؟,حنجيبوها توا. شنو رقم دارك؟
لو كنت مكانك لجربت ذلك .,كان جيت في بلاسطك، نجربو.
ماذا تفعل,شتعمل
في اي مجال كان من قبل ؟,واش من المجال كان من قبل؟
يمكنني القيام بها في وقتا ما الشهر القادم .,نقدر انسقه في شي وقت الشهر الجاي.
ستدرسون هذه الايام فحسب و تتوقفون شهرا و نصف في بداية العام,غدي تقراو غير هاد ليام صافي و تحبسو شهر و نص ف لول ديل العام
نعم ، نحن تفعل . ساريك بعضا .,ايه، اني باش نوريكم.
احضرهم ليتقاتلوا و الذي يعمل في السيرك هادئ في السيرك يقفز من فوق النار في العرض و فقط و الاخر متوحش بدؤوا يتقاتلون و يتقاتلون حتى احدهم اسقط الاخر و كاد ان يفترسه نظروا عي اعين بعضهم البعض و بدؤوا يتذكرون تعرفوا على بعضهم و صاروا يلعبون و يتهارشون غضب ذلك الملك,جابهوم باش يتقاتلو و لي خدام ف السيرك مهدن ف السيرك تيقفز من فوق العافيت ف العرض و لاخر متوحش بداو كيتقتلو حتى واحد منهم طيح لاخر و كان غدي يفتارسو تشاوفو عين ف عين و هما يبداو كيتفكرو تعرفو على بعضياتهم و بداو تيلعبو و بداو يدابزو هو يغضب الملك
يقولون العين,يقولو العين
انتبه للدرس في القسم، اراجع دروسي في المنزل ، بتحقيق هذين الشرطين يفترض ان احصل على علامات جيدة و انتقل الى القسم الاعلى و انجح دون عناء,كنتابه لي الدرس في القسم و تنراجع الدروس ديلي في الدار هاد جوج الشروط متحققين ادا من المفروض نحصل على نقط مزيانة و نتاقل لي القسم الاعلى و ننجح بلا منتعدب
هل د . توفلر مدرس حازم ؟,واش الدكتور توفلر استاذ صارم؟
الا توجد كافيتريا قريبا من هنا ؟,كاينا شي قهيوا هنايا؟
عندما تكملين هذا ادخلي,ملي تسالي هذ الشئ ادخلي
انني ليشرفني كثيرا ان اقابل رجلا رائعا مثلك .,يشرفني برشة اني قابلت راجل هايل كيفك.
اعطني صندوقا من هذا الصنف .,اعطيني علبة واحدة من هاد الماركة.
دلني على اكثر نوادي موسيقى الريجاي اثارة في نيويورك .,قل لي شكون هو اهم نادي الريغي في نيويورك.
و عندما يكون الذي سيحضره لم يفهم بعد,و فاش تيكون لي غدي يوجدو مفهمش
اريد عصير طماطم من فضلك .,بغيت عصير ديال ماطيشا، عافاك.
امي امي,يما يما
لا انا اقصد ان الناس لا تعرف البوزو .. لا يوجد احد لا يعرفه اذا كان استاذ ، دكتور ، مهندس,لا نقصد انو حتى حد ما يعرف معنى بوزو ؟حتى حد ؟تعرفشي ؟ استاذ؟ اطبيب؟ مهندس؟
يجب ان انتقل الى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟,لازم نغير لي اي دبليو واحد صفر صفر. نقدر؟
شكرا . هذا هو كل ما احتاج الان .,شكرا. هاد الشي اللي محتاج ليه دابا.
شيئا سهل القيادة بعجلة قيادة يسرى ومن صنف اثنين لتر .,شي حاجة ساهلة للسياقة مع اضمان فاليسار.
هل يمكنني الرقص معك ؟,يمكن لي نشطح معاك؟
من ثلاثين الف ين .,من تلاتين الف ين.
انا اضحك كثيرا,راني ميت بالضحك
نعم هذا الموضوع مهم وقد دعتها لانهم درسوه حديثا,التام هدا مليح و انڢيتاتها على خاطرش خدموه غيركيما
"هل استطيع الحصول علي الباقي , من فضلك ؟",ممكن الباقي متاعي، يعيشك؟
عظيم ، اود المجيء .,عظيم. نحب نجي.
طعام طيب ؟,باهي؟
بكم ؟ هل يمكنك كتابة التكلفة على قطعة من الورق ؟,بقداش هما؟ تكتبلي السوم في ورقة؟
سلمت عليه,سلمتي عليه
لم اعثر على موضوع,ملقيتش شي موضوع
اذا مرت طائرة تسقط و اذا مرت سفينة تغرق، لكن يقال هناك اوقات تسقط و اوقات تمر بشكل عادي,تجوز طيارة تطيح بابور يغرق بالصح قالك كاين اوقات تطيح و اوقات يجوز نورمال
اريد واحدة حديثة .,نبي وحدة عصرية.
بالخارج .,البرا.
كم اوقية ؟,شحال من اوقية؟
املاح الحمام العشبي تجعل ملمس بشرتك ناعما واملس .,حمام الاعشاب و الاملاح يخلي جلدتك ملمسها ناعم و سلس.
هلا مررت لي الملح ، من فضلك ؟,ممكن عافاك تدوزلي الملحة؟
اود اخذ بعض الحليب من فضلك .,بغيت الحليب، عافاك.
هل لديك استمارة التحاق اخرى ؟,عندك مطبوعة اخرى؟
معذرة . ولكني اريد تسليم تقرير السرقة .,المعذرة، بصح راني حاب نسلم تصريح السرقة.
احب ان اسامح احب ان افكر بايجابية فقط لا اسمح لاي شخص ان يؤثر في بالشر الذي يكمن فيه بل بالعكس انا التي يجب ان اهزمه فهمت اسامح و اتنازل رغم اني عادة لا احب ان اتنازل لكن احيانا اتنازل عن حقي لاكسبهم,تنبغي نسمع تنبغي ندير الخير في هاد الدنية ولكن متنسمح لي حتا واحد الشر لي فيه يؤثر فيا ولكن بي العكس انا لي خصني نغلبو فهمت نسامح و نتنازل وخى انا ممولفاش نتنازل ولكن بعد المراة تنتنازل علا حقي بش نكسبو
هذه الطائرة متاخرة ساعتان عن ميعادها .,طيارة هذي موخرة ساعتين فالبرنامج.
ما افتقده اكثر من غيره هو الينابيع الحارة .,اكثر حاجة ناقصتني، هوما ايامات الربيع السخان.
من فضلك اخبرني باسماء بعض المطاعم الجيدة .,اعطيني، يعيشك، اسامي رستورونات باهين.
سوف اقوم بعمل اشعة سينية .,غادي ندوز راديو الاشعة السينية.
هل لدينا وقتا لرؤية المعرض من الداخل ؟,عندنا الوقت باش نزورو المعرض من داخل؟
هل يوجد مطعم ارخص قريب من هنا ؟,اذا كاين ارخص رخيص فالنواحي؟
لا . شكرا . هل يسعنا الحصول على كوبين من الماء ، من فضلك ؟,لا، يعيشك. تنجم تاخو زوز دبابز ماء، يعيشك؟
هل يعزفون موسيقي الجاز في هذا المكان ؟,يعزفوا جاز في بلاص هاذي؟
"خزينة الودائع , من فضلك .",الصندوق المسكر، يعيشك.
نناقشها فيما بعد اذا شئتم,نحكيو عليها اومبعد ادا حبيتوا
لم اخذ وجبتي بعد . هل يمكنني ذلك الان ؟,باقي ما كليتش. واش يمكن لي ناكل دابا؟
لقد راينا كثيرا من الاسماك المهاجرة .,شفنا بزاف دالحوت المهاجر.
هل انا بحاجة الى الاعلان عن هذا ؟,واش خاصني نضيكلاري هادشي؟
ماذا سيعرض في قاعة الحفلات الموسيقية اليوم ؟,شفما في المسرح ليوم؟
حاولي ان تقول لحورية,حاول باش تقول لحورية
اتمنى ان لا تقعوا فيه و لا كنت اعرف ان مصر هذه بلاد لم تعد مثل بلادى,نتمنى ماتغلطوش و ما كنتش نعرف اللي مصر بلاد ما عادش كيف بلادي
هل يمكنك ان تصلني بشخص يتحدث اليابانية ؟,واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟
هل يمكنك ان تغير لي هذا القرط الى اخرى يمكن ان تشبك .,تنجم تبدلي البلاط هاذا لكليبسات؟
هل لك ان تتوقف عند السوق فى طريقنا ؟,تنجم تتعدى للمرشي في ثنيتك؟
هذه الغرفة صاخبة جدا .,البيت ياسر جوجمة.
نعم نزعته و الثاني ايضا ليس لدي اي واحد و الا فان البطاقة لا تحتمل لا استطيع ان اسجل الا اذا كنت قد نزعته,ايه نحيتو و التاني كيفكيف ما عندي حتا واحد سينون ما تحكمليش لاكارت ما نقدرش نسجل غير ادا كنت نحيتو
ياله من منظر . انها مسالك رائعة الجمال .,المنظر حلو. هادو مسارات مليحه.
و حقا لا تعتمدي على احد في هذه الدنيا,و متعتمدي على حد في هاد الدنيا
لما هل كل الناس يذهبون اليس الشباب فقط,علاش ياخي الناس الكل يمشيو مش لي جون اكهو
هل استطيع تاجير اداة للتنفس اثناء السباحة ؟,هل نقدر ناجر معدات الغطس؟
نعم نحن وحدنا صعدت نانا و فضيلة و رؤى للمبيت,ايه احنا وحدنا طلعت نانا و فضيلة و رؤى للمبيت
هل يستغرق اكثر من عشرة دقائق سيرا على الاقدام ؟,واش كا ياخد اكثر من عشرة ديال الدقايق على رجليك؟
كيف تحب ان يصفف شعرك اليوم ؟,كيفاش بغيتي نصوبليك شعرك اليوم؟
اريد غرفة بمنظر جميل .,راني حاب غرفة باطلالة شابة.
اين، كم كان معدلك,وين، شحال جبتي لاموايان
هذا الشيء الذي يحدث نابع من الانسان,هذا الشي الي صاير جاي من عند لعباد
هدوء .,السكات.
"نعم , لا بد ان يكون عندك رخصة قيادة ، ولا بد ان تحصل على رخصة من لجنة التاكسي والليموزين .",اه، خاص تكون عندك رخصة السياقة و، اوه، خاص تكون عندك رخصة السياقة من اللجنة ديال الطاكسي و الليموزين.
لكن اذا شم فيكم رائحة المخدرات او ازعجتم سيده او اي شيء يصبح وحشا,بالصح الا شم فيكم ريحة لادروڤ ولا تدورو بمولاه ولا حاجة يولي غول
لا خدعة .,ما فماش اشكاليات.
هذه هي رحلتي الاولى الى باريس .,هضي اول رحلة ليا لباريس.
رائع .,خيال.
و هو كذلك,و هو كذلك
قلت انتهى الامر,قلت وفات لحكايه
طبقي ، من فضلك .,الطبق ديالي، عافاك.
تسعون دولارا لتذكرة الذهاب . نقدا ام بالبطاقة ؟,تسعين دولار لتذكرة مشي. صرف ولا بالبطاقة؟
اه ، رائع . لدينا الكثير من الوقت اذا .,اه، باهي. مالا عنا برشة وقت.
تكلم بجدية,قولي الصح
ينطفىء كل دقيقتين,كيطفى كل جوج دقايق
دعني افحص سائل الفرامل والمحرك . يبدو ان محرك سيارتك قد اوشك علي التوقف .,دوك نتحقق من سائل المكابح و المحرك. المحرك ديالك يبان راح يحبس.
لا يهم .,مكيهمش.
متي سنغادر ؟,وقتاش غادي نخرجو؟
مساء الخير . فندق ستار . كيف يمكن ان اساعدك ؟,مساء الخير. فندق ستار. كيفاش يمكن لي نساعدك؟
"معذرة , متي ينتهي هذا الفيلم ؟",عفوا، امتى يكمل الفلم هدا؟
رقم الرحلة اثنان صفر ثمانية ، الى طوكيو .,الرحلة رقم اثنين صفر ثمانية، الى طوكيو.
الساعة الثالثة صباحا .,تلاثة بضبط في صباح.
من فضلك حرر بلاغا بشيء مفقود .,يعيشك اكتب تصريح بالضياع.
عندى فقط اخوة اولاد ، و والدتى و والدى غير موجودين,و اخواتي من امي و بابا موش موجودين
هل يمكنك ارسال هذا الطرد بالسعر المحدد في الكتيب ؟,تقدر تصيفط هاد لبريا ب الليفر؟
يجب عليك ان تستقل حافلة .,لازمك تاخو الكار.
دجاج محمر ، من فضلك .,الدجاج المشوي، عافاك.
استئجار زلاقات واحذية مرتفعة ، من فضلك .,شي حوايج ديال التزلج وصبابط للكراء، عافاك.
"هل تعرف مطعما صينيا اسمه "" التنين "" هنا ؟","تعرفش الرستورون الصيني الي في التركينة الى اسمو ""التنين""؟"
قلت لك منذ زمن لا اعلم من ذهب الى هناك اى المكان الفلاني,قتلك من هاكة العام منعرفش شكون مشى لغادكة للبلاصة الفلانية
يقولون لك اخذت الادوات و استعملتهم لم تفعلي شيئا من عندك,غدي يقولو ليك خديتي الادوات و ستعملتيها مدرتي حتى حاجة من عندك
جميل .,مزيانة.
هل وصلتني اية فاكسات ؟,واش توصلتي بشي فاكس؟
اود ان اعرف ان كان يمكن ان يرسل لي الافطار ؟,نتسائل اذا ينجم يطلعلي فطور الصباح؟
انهم يطبقونه بشكل عادي,كيطبقوه بشكل عادي
اجلس ، من فضلك .,اقعد، يعيشك.
هل من المامون شرب الماء الذي هنا ؟,هل الميه هنا امنة للشرب؟
اريد الوصول للمطار قبل الساعة السادسة .,بغيت نوصل للمطار قبل من الستة.
يبدو لي ان وضعته لكن عندما جئت لاراه لم اجده مكانه,عمبالي حطيتو بالصح كي جيت نشوف لقيتو ماكاش
اولا اخلع حذائك في الطريق هذا اولا,عل الاول نحي صباتك في الثنيا هذه اول حاجة
هل توجد غرفة استراحة عامة بالقرب من هنا ؟,فما توالتات عمومية قريبة لهوني؟
احتفظ بهذه الامتعة ، من فضلك .,خلي عندك هاد الامتعة، عافاك.
من يضحى فليفعل في اليوم الاول و من لا يستطيع فلا يضحي,لي يعيد ﭘﺮومي جور لي ماعندوش ما يعيدش ﭭاع
حسنا ساتيك برجل مثل صواش,وخى انا غدي نجيب ليك شي راجل بحال صواش
ارقام المبيعات ارتفعت بصفة مستمرة منذ ان دخل المنتج السوق .,من نهار خرج هاد المنتوج ل السوق و الشيفر ديال لبيع طالع مزيان.
لا ، قالوا لي ضعي لوحة خشبية و ضعي فوقها بساطين سميكين حتى تكون مستوية تماما,لا قالو لي حطي لوحة ديل لخشب حطي فوقها جوجو كشاط غلاض بش تكون مقادة
اجل ، انا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا الى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟,نعم، انا. كانو ساكنين احدايا فكاليفورنيا بلحاق انتقلو لفلوريدا هادي عامين. وانتا؟ واش كتسافر بوحدك؟
اريد بعض مشابك الورق .,نحب مساك متاع اوراق.
اه ، ها هي . هل ينبغي على كل شخص ان يملا استمارة الاقرار الجمركي هذه ؟,اوه، ها هو. واش كل واحد يعمر استمارة البيان الجمركي؟
لا كلمات تكتبها واخرى لا,كلمات اكتبهم وكلمات لا
يوم الجمعة ساكون في الطريق,نهار لخميس غادي نكون في الطريق
هل لي ببطاقة تعويضية عن الغاء الحفلة او المباراة بسبب الامطار ؟,واش . ممكن ندير فحص ديال الشتا؟
و ماذا عن المشروع؟,و شنو علا المشروع
ثمانية عشر دولارا بالضبط .,تمنطاش دولار بالضبط.
هل يمكنك مساعدتي ، من فضلك ؟,ممكن تعاوني، عافاك؟
ساخذ هوت دوج وكولا .,حناخذ هوت دوغ و قازوزة.
هل تعتقد ان نزهة الغد ستقام في الداخل ؟,كاضن لخرجا ديال غدا غادي تكون غي لداخل؟
