msa,nad
إسمعي،  نرجس اتصلي بنرجس و قولي لها ،  تقول لك رفيقة : أتركي لي فستانا من أجل أماني لتلبسه,إسمع نرجس اطلب نرجس و قوللها قالتلك رفيقة خليلي روبة لأماني باش تلبسها
 من فضلك غير هذه الينات إلى جنيهات .,صرفلي هاليان لجنيه من فضلك.
"هذا الكارت , حسناً ؟",هاد لاكارط، واخا؟
أود أن أطلب بدلة داكنة من أجلي .,نحب نوصي كوستيم لونو غامق ليا أنا.
 لا بد أن أعود قبل السادسة مساءا .,خاصني نرجع مع الستة ديال العشية.
 أين الأشخاص الآخرين ؟,وين العباد؟
فهمت كيف؟,فهمت كيفاه
تقال عندما يعزف أحدهم جيدا على آلة ما أو يغني جيدا,تتقال كيف واحد يعزف بالباهي على آلة من الآلات ولّا يغني بالباهي
 كيف يقدم العشاء بهذه السرعة ؟,في قداش وقت يتسربى العشاء؟
إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟,لعند امتى نقدر نستعمل المطعم بتاع الهوتيل؟
إذن غدا تعود خالتي بيدة,ملا غدوة ترجع خلتي بيدة
 لا توجد صابونة في الحمام .,ما فماش صابون في بيت البانو.
استغرقت ساعة من الوقت لترجمة هذه الجملة,درت ساعة باش ترجمت هاد الجملة
 هل ترقصين معي ؟,تشطح معايا؟
هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .,تنجم تحل الساك، يعيشك؟ شعندك فيه؟
 أسكتي   ,اسكتي عليا   
 هل لديك دورة دراسية للمبتدئين ؟,عندك درس متع واحد مازال بادي؟
كيف يكون الزحام في مثل تلك الجولات ؟,فما بارشا عباد في الرحلات السياحية؟
 هل عندك بعض البيرة المحلية ؟,عندكم بيرة من هوني؟
 أين يمكنني تغير نقودي ؟,فين نقدر نصرف الفلوس ديالي؟
 هل أستطيع أن الحصول علي تذكرتان للمسرحية الغنائية الجمعة القادمة .,ممكن تعطيني جوج تذاكر للعرض الكوميدي الموسيقي ديال الجمعة الجاية؟
 حسناً . لحظة واحدة . سأرسل شخصاً إلى الغرفة بالطابق العلوي .,واخا. واحد الشوية. غادينصيفط شي واحد للغرفة.
أريد مد إقامتي هنا ليومين آخرين .,نحب نزيد نبقى هنا نهايرن اخرين.
أعاننا الله وأعانهم,ربي يعينا ويعينهم
 من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .,من الأحسن تقاد المراية الخلفية.
أي شيء يجب أن نحب كلنا التحدث فيه,واش من حاجة لازم الكل نحب نهدرو فيها
أين يمكنني أن أشتري إبريقاً ؟,فين كايتباع لفخار؟
 إنه ممزق .,راه مقطع.
من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .,عافاك سيفطو شي واحد يجيب الأغراض ديالي من الطابق ستة و ثلاثين.
بصراحة لم أكن أعتقد أنها قادرة على ذلك,أنا والله ما كنت مديتها فيها ما كنتش حاطتها فور
 أعطني طابع بريد قيمته عشرون سنتاً ، من فضلك .,أعطيني تنبري بعشرين سنت، يعيشك.
هل من الممكن أن تخبرنا كيف تقيم هذه الخطة ؟,واش تبغي تقول لينا كيفاش التقييم ديالك لهاد المشروع؟
الدخول فرداً فردا ، ً من فضلكم .,فالفردي، عافاك.
 إن الكيمونو ليس مناسباً للأشخاص ذوي النشاط .,الكيمونو مش مناسب للعباد ناشطين.
إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟,بعد كل شيء، اللون ما عجبنيش. انجم نرجعه؟
 ربما .,يمكن.
 علبتين كرتون مايلد سيفن ، من فضلك .,جوج خرطوش ميلد سيفن، عافاك.
فيما تخصص هو   ,و شنوة متبّع هو
هلا ملأت هذا النموذج ؟,تقدر تعمرلي هاذ ااستمارة؟
 هل أحتاج تذاكر ؟,يلزمني تساكر؟
 نستطيع الآن أن ندعوك للجلوس .,نقدرو نلقاو ليك فين تجلس دابا.
 لقد أساء فهمي .,فهمني غلاط.
الغد يوم آخر .,غدا يوم آخر.
أمير لم يأت للدراسة أبدا,أمير ما جاش يقرا ڤاع
 للذهاب إلى المؤتمر .,باش تمشي ل واحد المؤتمر.
نحن من أكبر موردي أجهزة الميكروكومبيوتر .,حنا من كبار الموردين ديال الحواسيب الصغيرة.
يعود عند أمه,يرجع لأمو
 انا آسف ، لكن لم اشرب أي شئ . من فضلك صحح حسابي .,مايمكن، راني ماشربت والو. عاود قلب الكونط ديالي.
خمسون جنيهاً .,خمسين جنيه.
 أريد أن أبعث هذا الخطاب بالبريد الجوي .,نحب نبعث جواب هذا ب طيارة.
"أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟",اما أهم عندكم انتو اليابانيين، يوم راس السنة او يوم الكريسماس؟
 هذا المقعد مشغول .,هاد البلاصة عامرة.
 بالطبع يمكنك . من فضلك افتحها .,بطبيعة تنجم. حلو يعيشك.
أعبر الجسر من هناك ، وستجد المكتبة على يدك اليسرى .,اقطع عند الجسر غادي، و حتلقى المكتبة على جهة يدك اليسار.
أين مكان تأجير السيارات ؟,وين مكتب أجر-سيارة؟
شكراً على كرم ضيافتك .,يعطيك الصحة على حسن الضيافة.
هلا وقفت معي لالتقاط صورة ؟,تقدر توقف معايا ناخدو صورة؟
 أريد أقرب منضدة من فضلك .,بغيت أقرب طاولة، عافاك.
 معي سبعمائة دولار في شكل شيكات سياحية وثلاثمائة دولار نقدا .,عندي سبعة ميات دولار في شيكات سياحية، و إتلثا ميا كاش .
أخذت الكتاب  و الحفل كان ممتعا،  ﺃعطيته الهدية و بعدها سافر صاحبنا الطبيب,خديت الكتاب دازت الحفلة مزيان عطيت الكادو و مرها سافر صاحبنا الطبيب
 سقط صديقي من أعلي الجرف .,صاحبي طاح من الحافة.
 سأخطط لإرسال فواتير حاجياتي اليومية ، لذا من فضلك أخبرني العنوان و اسم الشخص المسئول من فضلك .,بغيت نصيفط لفاكتورات ديال الإحتياجات الخاصا ديالي، عطيني عفاك لادريسا و سميت السيد لي مكلف ب هادشي.
 كم سعر الطاقم ؟,شحال للمجموعة؟
تصبحون على خير إن شاء الله,تصبحو على خير إنشاالله
 هل عندك أحد يستطيع أن يتحدث اليابانية ؟,واش عندك شي واحد يمكن ليه يهضر باليابانية؟
 لا يمكنني أن احتفظ بأي طعام في معدتي .,مقادرش نصرط.
 أنا اخترت هذا التخصص لأني أول شيء كنت أريدها   , أنا درت سبيسياليتي هاديا باسكو أول حاجة كنت حابها 
 لقد جرحت نفسي .,جرحت روحي.
 كم تستغرق الرحلة بالقطار إلى دوفر ؟,قداش وقت باش توصل ال دوفر ب تران؟
 احتاج لرؤية طبيب أطفال .,محتاج لطبيب أطفال.
أؤكد لك أنه بلا صوت,صح راهو مكسر
 لقد تقيح الجرح .,الجرحة تقيحات.
أنا من طوكيو .,انا جاي من طوكيو.
يارب لا تدع أهدافهم تصيب حتى العارضة,يارب ما ﻳقيسش حتى ليبوا
الشيء الجيد لديهم أنه من يسجل في الماستر أكيد سينهي الدكتوراه,لي جديد عندهم هو لي تقيد في المستر باينة غادي يكمل دوكتورا
محفظة بها مائة دولار وبطاقتان ائتمانيتان .,صطوش أوراق فيه ميات دولار وزوز كارت كريدي.
 هل تم إدراج جميع تكاليف النقل ؟,مصروف نقل لكل محطوط؟
 أين أقرب محل ملابس ؟,فين كاين أقرب محل لبيع الحوايج؟
 اتصل بي عندما تتاح لك الفرصة لكي تزور طوكيو .,ما تترددش إنو تكلمني إذا جاتك فرصة باش تزور طوكيو.
قال له فكيف ليدي المخلوقة من تراب أن تؤلم وجهك المخلوق من تراب,قالوا ملا كيفاش أيدي المخلوقة مالتراب توجع وجهك المخلوق مالتراب
 ماذا قلت لي،؟ماذا تريدين أن تفعلي في المستقبل ؟ماذا تريدين أن تصبحي   ؟,آش قتلي آش تحب تعمل من بعد شنو تحب تولي
 أريد الاتصال بشركة تأجير سيارات .,بغيت نتصل بشركة كراء السيارات.
 أين يقع أقرب متجر للأدوات الرياضية ؟,فين جا أقرب محل دالرياضة؟
هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟,واش خاصني نخلص رسوم اضافية ملي ندخل للمبنى؟
حسنا ، سأكتب،  أحضر لي قلما،  أعطني أعطني،  هل عادت زينب أم لم تعد بعد؟,باهي تونكتب جيبلي ستيلو اعطيني اعطيني ياخي رجعت زينب ولا مازالت
 هل يمكنك أن تخبرني بالاسم ثانية ؟,تنجم تعاودلي الإسم؟
 هل يتوقف هذا القطار في بالتيمور ؟,واش هاد القطار كايتوقف فبالتيمور؟
 أنا أسف . انظر ، سأدفع كل شئ . لا تستدعي الشرطة فحسب . والدي سيقتلني .,سامحني. اسمع، تو نخلص كل شي. ما تكلمش البوليسية. بابا يقتلني.
لم أخرج باكرا من عند الخياطة,ما خرجتش بكري من عند الخياطة
" أريد تموج خفيف لشعري , من فضلك .",بغيت بيرمانونت خفيف، عافاك.
ان شاء الله على الواحدة و عشرون دقيقة,إن شاء الله مع لوحدة و عشرين دقيقة
الحمد لله، ما لنا إلا أن نقول أننا نحيا,والله الحمدو لله أنا نقولو لاباس رانا عايشين
 أخشى أن يفشل هذا المشروع .,مع الاسف ها المشروع هذا بش يفشل.
أنا ذاهب لأحصل لها على شهادة مرضية,أنا ماشي نجيبلها سرتفيكة
 كيف يمكنني فتح هذا النور ؟,كيفاش كايتشعل هاد الضو؟
 هل أنزل هنا لمركز روكفيلر ؟,خاصني نزل هنايا لا بغيت نمشي ل روكفلير؟
متي يغلق مكتب البريد أبوابه ؟,وقتاش يغلق مركز البريد؟
 نبقى مختبئين هنا و انتهى الأمر   ,نبقاو مخبيين هنا وسالينا
 إذا هذا لا يعني أن كل من يفوز يرسلونه إلى فرنسا   ,هذا مايعنيش الي يربح يهزوه لفرنسا
 هل من الضروري تقديم فكة بقيمة تذكرة الحافلة بالضبط ؟,نحتاج باش نبدل لكار؟
أتعلمين الاعوجاج واضح تماما يا فريال،  لقد رأيته,ايه علابالك راهي باينة مليح معوجة يا فريال شفتيها
لقد تعطلت سيارتي . من فضلك احضر لتأخذها .,كرهبتي عوقت. ايجا هزها يعيشك.
كم أجرة التاكسي حتى هذا الفندق ؟,كم حق التاكسي للهوتيل هضا؟
 آه تعبت من التخزين   ,آه تعبت من التخزين
 سأصبح بديناً في حال ما ظللت جالساً هنا آكل باستمرار .,غادي نغلاظ إلا بقيت هنا جالس غير كاناكل.
و أنا أصلا هذا الشيء حتى يسمع الناس أني خطبت,أنا أصلا عملت هذا بكل باش الناس تسمع إلي أنا تخطبت
إذا أردت المشاهدة عليك بالجزيرة لن تجدهم في القنوات المصرية,"ادا حبيت تشوف حط الجزيرة , ماتشوفهمش في لي شان تاع مصر"
 هل تعتقد أن نزهة الغد ستقام في الداخل ؟,كاضن لخرجا ديال غدا غادي تكون غي لداخل؟
ينعتنا بالبدائيين,تيعيط لينا البدائيين
ما هو تخصص هذا المطعم ؟,بي شيني معروف المطعم هدا؟
 يسعك زيارتنا في أي وقت عصرا .,يمكن ليك تجي فالوقت اللي بغيت من العشية.
 كيف تتهجّاها ؟,كيفاش كاتكتب؟
 إنه ممزّق . من فضلك اخصم منه أكثر .,مقطع. غي زيد نقص.
كم أجر الانتظار في الساعة ؟,بقداش سوم البركينق؟
 من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟,واش تقدر عافاك ترسم ليا خريطة ساهلة دهاد البلاصة؟
 مقعد في الأمام ، من فضلك .,شي كرسي، لقدام، عفاك.
"عيد الدستور أو "" كيمبو كينينبي "" عطلة قومية في الثالث من مايو للاحتفال بذكرى وضع الدستور الياباني الحالي .",يوم الدستور ولا كومبو كينان بي، لي كان فالثالث من ماي، هو يوم عطلة لإحياء ذكرى تأسيس الدستور الياباني الحالي.
 لماذا    ,علاش
 ذاك تخلصنا منه أسبوعا   , تهنينا منه سمانة هداك 
 هلا انتظرتني هنا ؟ سأعود بعد بضعة دقائق .,تبغي تستناني هنا؟ غادي نرجع من دابا شي دقايق.
سأحضر الفطائر هذا المساء,تو نحضر فطاير في العشية
 زوجك أحد أفضل عملائنا .,راجلك من أفضل الزبائن ديالنا.
كيف تريد النقود ؟ من فضلك املأ هذه الورقة ووقع هنا .,كيفاش تبغي الفلوس عافاك عمر هاد الورقة ووقع هنا.
أحضرته حتى ترى خولة إعلان المسابقة,جبتو باش خولة تشوف بيبليسيتي المسابقة
 سدادة حوض الاستحمام لا تعمل .,سبالة الدوش متخدمش.
أكيد أنك قمت بتثبيت شيء ما فيه,باز صبيتلو حاجة
يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟,نبي نحول لاي دبليو واحد صفر صفر. هضا ممكن؟
 لماذا   , وعلاه 
أريد بعض الألياف الصناعية .,نحب على الفيبر الاصطناعي.
 عليك دفع رسم إضافي عند تركك السيارة .,يلزمك تخلص زيادة وقتلي ترجع الكرهبة.
 أريد شيئاً لآلام الرأس .,نحب حاجة للثملة.
 ما هذا الشارع ؟,اشناهي هاد الزنقة؟
يبدو لي  أنني سأكتبه بفسي, جاب لي ربي نكتبو أنا 
 مازلت تحبين الهواتف النقالة   , مازالت عندك الدودة تاع اﻟﭙﻮرتابل 
 هذا يوم قلت له و سألته قال لي إتصل بي عند الأمينة و قل لها أنا صاحب البرنامج صليني بالطبيب   ,هكا نهار اللي قتلو و سألتو قاللي إكلمني عند السكريتار و قللها أنا مولى البرنامج عديلي الطبيب
 هلا رسمت خريطة ؟,ياخي تنجم تصورلي خريطة؟
إنها بين المخبز ومحل الجزارة .,هو ما بين المخبز و محل الجزار.
 هل يمكنني أن آخذ طلبك ؟,واش ناخد الطلبية ديالك؟
هلا أخبرتني كيفية تعديلها من فضلك ؟,تنجم تقلي كيفاش نصلحوه؟
 مرحباً . هاهي قائمة طعام .,أهلا. هاهي قائمة الأكل.
 ما هي قيمة التكلفة الخاصة بالسيارة ؟,شحال الطريفة بالنسبة للطوموبيل؟
 طعام طيب ؟,ماكلة زوينة؟
لازلت  تحتففظين بهذه؟, هدي مازالت عندك 
 تعرضوا لحادث   ,دارو كسيدا
موافق سليمة,داكور سليمة 
حسناً . سوف أخذ اثنين فقط . شكراً .,اوكي. حناخذ اثنين بس. شكرا.
صدقيني أن كل شيء ممكن،  رجل يختطف ثلاثة أيام و يعود !, والله كلش ممكن الراجل هدا يخطفوه تلاتة ايام و يرجع 
يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .,مفروض ما تعطلش. خمسطاش دقيقة بالكتير.
إنني في نفس السن .,اني نفس العمر.
هنا واحد .,اهو واحد.
 هل تحب أن يكون معفى من الجمارك ؟,تحبو بلاش ضريبة؟
 هل لك أن تغير لي هذا بواحدة ذات مقاس أكبر ؟,تقدر تبدل هادا بالحجم الكبير؟
بخير و الحمد لله,لاباس حمد لله
و لكن الأمر الذي كنت أفكر فيه هو ما هي الهدية التي سأقدمها له,ولكن كنت كنفكر أش من كادو غنعطيه
لديهم اقتصاد قوي,هما عندهم اقتصاد قوي
هل تذهب هذه السيارة إلى إدنبرة ؟,هل السيارة هضي تمشي لادنبره؟
و أنت سجلت نفسك؟,و نت سجلتي راسك
هل يمكن أن أحجز سيارة للإيجار من هنا ؟,اذا نقدر نحجز اكري-سيارة هنا؟
الحمد لله أنا لا أعرف سوى الطيبين,الحمد لله انا نعرف غير الملاح
سأرسلها لك ، لذا من فضلك انتظر هنا .,تو نبعثهالك، كان تحب استنى هوني.
يا له من راكب ماهر للأمواج .,شحال شاطر هاذ المتزحلق على الماء.
نعم عندي في السترة السوداء،  أنظري في السترة السوداء,أيه عندي في الفيستا الكحله شوف في الفيستا الكحله
معذرة . هل تمانع في أن تبادل المقاعد معي ؟,سامحني. ما يقلقكش كان تبدل بلاصتك معايا؟
أريد مد إقامتي هنا ليومين آخرين .,بغيت نمدد إقامتي هنا لمدة يومين اطول.
متى تقام مباراة كرة القدم ؟,وقتاش بش يبدا إساحار؟
إنه من الطبيعي أن تقدمي شهادة المستار الأول فهو كذلك يعتبر شهادة,نورمال تحطي الديبلوم تاع الماستار أن ستان ديبلوم هاداك
 لا تقلق من هذه الناحية . فسنتولى نحن أمر ترتيبها .,يعيشك متقلقش روحك. توا نظموه.
"إلى هذا المكان , لو سمحت .",للمكان هدا، لو سمحت.
لكن ذلك العطر رائحته جيدة,بالصح هاديك الريحة  ريحتها مليحة 
جلست في قاعة الانتظار،  وجدت الكثير من المرضى,ڭلست في قاعة الانتظار و لقيت بزاف ديال المرضى
ينادونك في كل مكان تارة  و أحيانا إنزلي إلى الأسفل,تيعيطو عليك ف كل بلاصة مرة هبطي لتحت
ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟,شن اخر لعبات الكمبيوتر لي واحد عمره خمسطاش سنه؟
رأسي يِلمني و لكني لا أريد النوم,راسي يوجع بالصح ما رانيش حاب نرقد
أقسم بالله لا علاقة  لك بالتربية,أقسم بالله ما تعرفش كيفاش تربي
 هل سأضطر إلى تبديل الغرف إذا مدّدت إقامتي ؟,يلزمني نبدل البيت إذا نمدد في إقامتي؟
هل لديك واحدة أخرى ؟,عندك شي وحدا خرا؟
و ينزلنا في نصف الطريق السريع,و يحطنا في نص الأوتوروت
 إنها تستغرق يوماً كاملاً . مرشد الدولة سيكون هنا ليأخذنا في تمام الساعة التاسعة صباحاً .,تحبلو نهار كامل. قيد متع رحلة بش يجي هنا ياخذك مع تسعة في صباح.
ولكن على حسب ما نشاهد خرج الكثير من الناس,ولكن على حساب شنو شفنا خرجو بزاف ديال الناس
 لست متأكداً ، لكني لا أقاوم رائحة اللحوم ، كل ما أطلب هو بعض المخللات .,مامتأكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.
 إنني أرتجف .,فييا تبوريشا.
لدي حجز . هذا هو رقم تأكيد الحجز .,عندي حجز. هادا هو رقم التأكيد.
 الماء يتسرب من الماسورة .,الما كيسيل من الأنبوب.
إنه غالي الثمن إلى حد ما . ألا يمكنك منحي خصماً ؟,غالي شوية. متنجمش تعطيني إستراحة؟
لما أنهت دراستها قالت له أريد أن أعمل,فاش كملات قرايتها قالت ليه أنا بغيت نخدم
إنها أول مرة التي  أرى فيها وجهك بهذا الشكل,المرة اللولا نشوف وجهك هكا
بخير الحمد لله، من معي؟,بخير الحمد الله شكون معايا
 هذا عظيم .,هذا طيارة.
قالت لي أنه لا يوجد الدواء حيث تعمل صديقتها و أنهم سيحضرونه قريبا,قالتلي ماثماش الدواء وين تخدم صاحبتها وباش يجيبوه بيانتو
قلت لك ليس لي في هذا الأمر,قيت لك خاطيني
 هل لي أن أرى قائمة النبيذ من فضلك ؟,نجم نشوف قايمة الشراب، يعيشك؟
أفكر في الموضوع سليمة,آني نخمم في سوجي سليمة
لن أكتب أنت تهزأ بي، أقول لك شيئا، قوم لسانك و سأقوم خطي,منيش كاتبة إنت تتمقصس عليا نقلك حاجة حسن منطقك وتو إنريڨل خطي
 إن البيسبول من الألعاب المشهورة جداً .,البيسبول مشهور بزاف.
 أفضل واحدة زرقاء ، إذا كان لديك .,نحبو في لزرق، إذا هذا ممكن.
هل أنا بحاجة إلى تذكرة ؟,اذا لازملي تذكرة؟
تعثر صديقي والتوي كاحله .,رفيقي تعثر وتلوا ليه الكاحل ديالو.
 هل يوجد طبيب يتحدث اليابانية ؟,واش كاين شي طبيب كيهضر باليابانية؟
 هل يمكن أن يذهب الأطفال في الرحلة بدون مصاحبة البالغين لهم ؟,واش يمكن للدراري يديرو الزيارة بلا ما يرافقوهوم الكبار؟
 خذني إلى المستشفى .,هزني لسبيتار.
 لا هناك أمور غير معقولة   ,لا فما حوايج موش معقولة
 علي أي حال ، هل لي أن أحجز نفس الرحلة لأن هناك مكان لك .,حاسيلو، نحجزلك في نفس الطيارة خاتر فما بلاصة ليك؟
إعتدتم على الراحة الأسبوع القادم، لا يوجد,والفتو الراحة السمانة الجاية ماكاش
ثلاثة اثنان واحد اثنان . انتظر ثانية ، حسنا ؟ أريد أن أرسل لك شيئاً هنا . معذرة .,واحد-ثنين-واحد-ثنين. أقعد معايا، اوكي؟ نحب نبعثلك حاجة لهنا. سامحني.
 هل هذه كلها هي حقائبك ؟,هذم كل فليجتك؟
 سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .,سيداتي و سادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كا يتكلمو اليابانية لي باينين من الإشارات لي معلقين . إيلا كاتعرفو شي واحد خصو مساعدة في اللغة، علمونا عافاكم .
نعم،  بسم الله الرحمن الرحيم فوجئت,أيه بسم الله الرحمن الرحيم دهشت
 هل جاء المزيد من الناس   ,جاوشي عباد أخرين
لا أعرف كيف تذكرته,معرفتش كيفاش تفكرتو
الحمد لله و أنت,الحمد لله و أنت
 وسط فقط ، من فضلك .,متوسط كاهو، يعيشك.
ستقف الليموزين عند البوابة الشمالية أولاً .,الكرهبة الطويلة تاقف على الاول في الباب الغربي.
حدث هذا اليوم,    صار اليوما
إنهم لا يقبلون إلا  عددا محدودا ,هما متيوفصو غير على عدد محدود 
شكرا كريمة,عيشك كريمة
أنت هنا كريمة,راكي هنا كريمة
ألكسيس نصر من أكس يعمل على اللهجة التونسية,ألكسيس نصر من أكس خدام ف اللهجة المصرية
 من فضلك افحص سيارتي .,عافاك تأكد من طوموبيلتي.
 رائع لو أنني أنهيت دراستي في البيولوجيا ,روعة كان كملت قرايتي فل البيولوجي
 إنني أعيد تخطيط المطبخ ؟,كا نعاود نقاد الكوزينة.
و أنا كذلك .,وانا زادة.
 أريد تذكرتين للقطط ليوم الخميس .,بغيت جوج وراق ل''كاتس ''، لهاد الخميس.
"منذ قليل أمضيت ساعتين على الأنترنت لتنويع المدونة كلامنا الذي هو كلام علميين وأيضا الاحترام المتبادل فيما بيننا , يمنعنا من تناول أمور عدة","بكري شوية عديت ساعتين عللنترنت باش نبدل في البلوڨ خاطر كلامنا كلام سيانتيفيك و زادة لقدر إلي بيناتنا , ميخلناش ناخذو برشة أمور"
 أود حجز غرفة منفردة في فندقكم لثلاث ليال من واحد يوليو .,نحب نحجز بيت منفردة في اللوتيل متاعك لمدة تلاثا ليالي من واحد جويلية.
ما به؟,شبيه
" هذه غرفة رقم ثلاثة أربعة خمسة . أريد بعض خدمات الغرف , من فضلك .",هاذي البيت تلاثا ميا وخمسا وأربعين. نحب على خدمة البيوت، يعيشك.
 شكراً . وأنا أيضاً . إلى اللقاء فيما بعد .,شكرا لك. حتا أنا. إلى اللقاء.
الى اللقاء,أيا من بعد 
 الأكل في الفندق يكلف كثيراً ، لذلك دعنا نخرج إلي أي مكان .,الماكلة راها غالية فالأوطيل، إذن نخرجو لشي بلاصة.
إحتمال في المرة القادمة أن يختطفوه أو يأخذون زوجته أو أولاده كما نراها في الأفلام,يمكن المرة لماجيا يخطفوه ولا ياخدوا مراتو ولا ولادو بحال لكنشوفو فالافلام
لا أعتقد ذلك,متنضنش
صدقيني أني كلمتك عنه,تيصيني راه هضرت ليك عليه
الآن ، مكالمتك ردت . تفضل من فضلك .,فوالا، التالفون بدا. تفضل.
قال لهم لا يهمني إن أردتم إقناعي فلتاتوني بعالم يجيبني عن أسئلتي,قال ليهم متيهمنيش إلى بغيتو تقنعوني جيبو لية شي عالم يجاوب على الأسئلة ديالي
كلنا بخير,كلنا بخير
 إنهم يأتون باختصاصيين في الإختبار الشفهي ينظرون إليك و يعرفون كذب أم حقيقة من عينيك   ,هما كيجيبوا اختصاصيين في الامتحان الشفوي يشوفو فيك ويعرفو واش كتكذب او لا من عينيك
 في يوم الاثنين .,التنين.
"فعلا , هذه هي المرة الأولى التي تردين فيها أولا",بالحق ، هذي أول مرة تجاوب فيها إنت لولا
و ماذا تقولين عني ؟ كنت سأقول لك مباشرة منال لا تزعجي نفسك فهن يحضرن لك مفاجأة,و شنو غدي تقولي عليا كنت غدي نقول ليك ديريكت منال متبرزتيش راسك هما موجدين ليك مفاجأة
قال لهم شاهدوا ورقتها,قال لهم شوفو الورقة تحا 
عمر مديد,لعقوبة لميات سنا
 كذلك الدعوة إلى كندا إذا أرسلت لك الدعوة كوني متأكدة من شيء السكن مضمون ترتاحين اليوم و تبدئين العمل غدا   , هكاك لانڢيتاسيون كندا إلا بعتت لك لانڢيتاسيون ديري في بالك حاجة السكنة مضمونة الخدمة تريحي اليوم و تبداي تخدمي غدوة 
 متى تبدأ الحفلة الصباحية ؟,وقتاش يبدى عرض الماتيني؟
 لدينا محار جيد جداُ هذا اليوم .,الدنيا رايضة اليوم.
تختارون الرياضة أم الطب؟ ,تختارو السبور ولا الطب 
حسناً ، فلنق نظرة عليك .,باه توا، خلينا نشوفوك.
 معذرة . أعتقد أن مقعدي بجوار مقعدك .,اسمح ليا. كنضن بلاصتي مورا ديالك.
إهتمي بنفسك يا سهام,تهلاي ف راسك ا سهام
نحن ننتظر,أحنا نستناو
أظن أنني مصاب بدوار الجو جواً .,نظن عندي دوخة الجو.
 هل من المناسب أن تعبر من طاولات الاستقبال ؟,واش يمكن ندوز من أي مكتب؟
 إني على ما يرام . أشعر بأني في حالة طيبة .,بخير، كانحس براسي مزيان.
يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .,رانا حابين نقدمولك المشروب لي تحبو نتا، ممبعد نقدمولك العشا. تقدر تصيب كامل المشروبات الي كاينة في هاذ الرحلة في دليل المعلومات تع المجلة تاعنا.
" أعطني حقيبة على شكل كلب صغير , من فضلك .",واخا ندي معايا هادشي لي بقا، عفاك.
صدقيني أني لم أعد أحبه كثيرا,والله ما عدت نحبو بزاف
مع السلامة,بالسلامة
لازالت لديك آلام,مازال ليدولور عندك
هذه هديه لصديق .,هدية لواحد صاحبي.
 حسنا . ابدأ .,باهي. تفضل.
 نفد الوقود من سيارتي .,طوموبيلتي خوات من البنزين.
 نعم . ثمانون جنيهاً في الليلة ، زائد الضريبية .,نعم. تمانين جنيه لليلة، زائد الرسوم.
 حسناً . كنت أفكر في سوشي . ماذا عنك أنت ؟,مزيان، كنت كنفكر فالسوشي. وانتا؟
حسنا قل هذا فحسب و أنا سأفهم,باهي قال هكا وكهوّ و أنا تو نفهم
 أين يمكنني أن أشتري حصيرة للشاطئ ؟,منين انجم نشري فوطة متاع بحر؟
سآخذ شيكولاتة ساخنة .,ناخو شوكولا شو.
أعتقد أن الأمريكان سيضربون بشار ليتهم يفعلون,وقيلة الأمريكان باش يضربو بشار مصاب يعملوها
 السيارة كانت صفراء اللون .,الكرهبة كان لونها أصفر.
 كم يكون السعر شاملاً الضرائب ؟,شحال هو الثمن بالضريبة؟
هل أحتاج لعلاج خاص ؟,نستحق لعلاج خاص؟
و هل للكوكاكولا كذلك خلطة سرية لتحضير مشروباتها؟,و ياخي الكوكاكولا زادا عندها خلطة سرية باش تحضر قازوزها
غدا التاسع من محرم,غدوة تسعة محرم
إحملي الأطباق إحمليهم، و احذري أن تنسيهم,هز الصحونه هزهم و رد بالك تنساهم
 سأذهب إلى ميلبورن .,أنا ماشي لملبورن.
أليست المطاعم اليابانية في كيوتو غالية ، بالرغم من ذلك ؟,لكن المطاعم اليابانية فكيوتو ماشي مكلفة؟
هل من الممكن إجراء اتصال على أن يتم تحصيل أجرته من الطرف الآخر ؟,ياك ما غادي نزعجك إذا درت مكالمة على حساب المتلقي؟
 لا أستطيع النوم جيداً أثناء الليل .,منجمتش نرقد مليح في لل.
 أنا آسف جدا ، لكن سوف أتأخر على الاجتماع . تعطلت من المواصلات .,بالحق انا أسف، إما باش نكون متأخر فل إجتماع. تعطلت في وسط ل كراهب.
