msa,nad
ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟,شنو أكبر اهتمام عندك؟
" أين برنامج الـ "" بور بوينب "" ؟",فيناهي فيشة التيار الكهربائي؟
" حسنا ، كل شيء يمكن أن يكون غالي الثمن في الياباني المعاصرة ، ولكن أطباق "" توفو "" ليست سيئة جداً بمقاييسنا . وإذا ، من ناحية أخرى ، زرت مطعماً أرقى مستوى على الطراز الياباني لتجربة مطبخ كيوتو ، فالأفضل أن تكون مستعداً لدفع مائتي دولار للشخص الواحد .",إيوا، ولاكولشي غالي ف اليابان دابا، ولاكن لماكتا ديال طوفو مافايتاش لحد. ولايني لامشيتي ل شي ريسط واعر ياباني باش الدوق لماكلا اليابانيا وجد جيبك ل شي ميتين دولار لواحد.
هل توجد أية كازينوهات جيدة ؟,فما بلايص قمار سماح؟
 أريد الامتداد أربع وعشرون ، من فضلك .,حاشتي بالتمديد اربعة و عشرين، من فضلك.
و أن هذا الضعف من جراء البرد الذي أصابني سابقا ، أدى إلى روماتزم مفصلي حاد في القلب,و هاد الضعف جا من البرد لي كان جاني هو اللي دار لي الروماتيزم في القلب
 معذرة . هل يمكنني المرور ، من فضلك ؟,سامحني. نجم نتعدى، يعيشك؟
أخبري زوجة يوسف أننا سنقيم حفل زفاف ابن أختي مويا في السابع،  نحن من قدم للإطمئنان على خالي,قولو ل مرات يوسف بلي غدي نديرو عرس ولد ختي مويا ف نهار سبعة حنا لي جينا نطلو على خالي
لازالت تدرس,مازالت تقرا
قال لي نور يبدو لي أنها تصفية حسابات مع أصدقائه,قالي نور يظهرلي اَلّي هي تصفية حسابات مع صحابو
 من فضلك أعطني نسخة من محضر السرقة .,من فضلك اعطيني نسخة على تقرير السرقة.
 هل يوجد مكان يقبل تنظيف الملابس في أيام الآحاد ؟,فماش بلاصة تقبل غسيل الحوايج نهار الأحد؟
السيارة جاءت لي من الجانب عند التقاطع .,الكرهبة وقفتلي على جنب في التقاطع.
 هل لديكم نبيذ غير حلو ثمنه غير مرتفع جداً ؟,واش عندك الخمر المعتق، مايكون غالي بزاف؟
 يسعك استخدام هذه التذكرة لكافة القطارات .,يمكن ليك تستخدم هاد ورقة المرور فجميع القطارات.
 هل لك أن تسمح بالتقاط صورة لك معنا ؟,تجي تعمل معنا تصويرة؟
أريد أن اتصل هاتفياً بالسفارة اليابانية .,بغيت نتاصل بالسفارة اليابانية.
مصاب بالصداع .,عند وجع في راسي.
ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .,كنت نحسابكم كليتو دونات يا شباب.
أود الإقامة بهذه الغرفة ليلة واحدة أخرى .,بغيت نزيد ليلة أخرى فهاد الغرفة.
 سيكون جاهزا بعد غد صباحا .,باش يكون حاضر بعد- غدوة الصباح.
هذا ما تقوله,هادشي لي كتقول
هل لديك ألوان أخرى لهذا التي شيرت ؟,اذا عندكم هاذ التريكو في ألوان أخرى؟
 سأدعك تعرف رقم هاتفي هناك بأسرع ما يمكنني .,غادي نعطيك النمرة ديال التلفون ديالي تماك في أقرب وقت نقدر فيه.
 أريد أن أتجول حول الجزيرة .,انحب نمشي حولل جزيرة.
شيماء أمامك من أنهى عمله فليجمع يديه أو ليخرج العجين و يلعب بها بهدوء,شيماء قدامك اللي كمل خدمتو يكتف يديه و إلا  يلعب بالصلصال ما غير حس
شكراً على إدلائك بأفكارك الفريدة معنا .,شكرا حيت كاتشاركونا أفكاركم الرائعة.
 أبغي نموذج قيمة الضريبة المضافة ، من فضلك .,نحب مطبوعة الأداء على القيمة المضافة، يعيشك.
 هل لي أن أطلب كأس نبيذ ؟,يمكن لي نطلب كاس دلخمر؟
 أود بعضاً من القوة الجسدية .,بغيت مسحوق مرطب للجسم.
أترككم على خير,ابقاوا على خير 
 هذه الأظافر الصناعية سوف تطيل أظافرك .,هاد الضفار دالأكريليك كيبينو ليك ضفارك طوال.
 حسن . من فضلك احجز مقعد في الدرجة الأولى على القطار الذي يغادر الساعة العاشرة غداً .,واخا. عافاك احجز فالدرجة الأولى فالقطار اللي غادي غدامع العشرة .
هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟,يلزم نخلص زيادة باش ندخل للبناية؟
لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .,فاتتني الرحلة عشرون لي تروح ل سان فرانسيسكو.
أمي أنا حاليا أنتظر المنحة و لا أنتظرهم,أمي أنا توا نستنى البورس و ما نستناهمش
هلا ملأت هذا النموذج ؟,واخا تعمر هاد الاستمارة؟
 من فضلك تحدث بسرعة أقل .,أمان أحكي بشوية.
 هل يمكن أن أحصل على مُلين للأمعاء ؟,ناخو دوا لمعدة؟
أريد بعضاً من كريم التنظيف .,نبي شوية كريمة تنظيف.
 سوف يتم تجديد العقد سنوياً .,الكنتراتو يتجدد كل عام.
 حسنا ، إلى اللقاء إذن .,واخا. إذن نشوفك من بعد.
 أبحث عن أصدقائي .,نفركس على أصحابي.
لماذا اتصل بهم,علاش كلمهم
على فكرة يا مانو ما أحوال حاسوبك بطاريتك الجديدة جيدة,حقا مانو واش الميكرو تاعك لاباتري الجديدة مليحة 
 لا . هل تحب الإبلاغ عنه ؟,لا. تحب تعلنوا؟
 من فضلك دعها لي .,عافاك خليه ليا.
من فضلك غير هذه الينات إلى جنيهات .,بالله صرفلي الينات الي جنيهات.
 أعاني من ألم في معدتي .,عندي وجيعة في معدتي.
أبغي تأجير سيارة من هذا الطراز لمدة يومين .,نحب نكري كرهبة من المودال هذا على نهارين.
 لقد قضيت هناك نحو ستة أعوام .,كنت تما لمدة ست سنوات.
يقال أهرب إلى أقصى حد، هو هنا و أنت إذهب بعيدا جدا يمكن أن تقول لدي إيمان و يمكن ألا أفتن,يقول لك أهرب لو ماكسيموم هو هنا أنت روح لهيك ڤاع أهرب قادر تقول أنت عندي إيمان نقدر ما نتفتنش
 أنني أراهن على خمسة دولارات .,رهنت خمسة دولارات.
 معدتي مضطربة . هل لديك دواءً جيداً ؟,المعدة ديالي كاضرني. عندك شي دوا مزيان؟
 ماذا ستشتري ؟,شنوة بش تشري؟
 في أي وقت نستطيع تناول العشاء ؟,في أنا ساعة نجمو نتعشاو؟
 الدخول فرداً فردا ، ً من فضلكم .,عادين، يعيشك.
جئت متأخرة,جيت موخر
" قدحاً من القهوة , من فضلك .",فنجان قهوة، يعيشك.
شكراً . مرحباً ، شكراً لانتظارك .,شكرا. صباح الخير، شكرا على استنيتك.
عندما جئت معك تركت حاسوبي في غرفة منال,كي جيت معاك خليت أردينتوري في بيت منال
ما رأيك في موضوع التحرش الجنسي في مكان العمل ؟,شنيا رايك في التحرش الجنسي في بلايص الخدمة؟
 أعتقد أن الاقتراحات جيدة ، شرط أن نجد الأشخاص المناسبين .,كانضن الاقتراحات مزيانة، بشرط نلقاو الأشخاص المناسبين.
يجب أن تغيري الجو قليلا، أخرجي,خاصك تبدلي الجو شويت خرجي
 يجب أن تستريح اليوم .,خاصك تكا ترتاح اليوم.
لا تزال تبدو عليهم علامات المرض وشحوبة الوجه .,مازال يبانو مبتدئين.
كلا,لا
أفهم ، لكن لا أستطيع أن أقولها .,نفهم، أما ما نجمش نقولو.
إنه غالي جدا بالنسبة لي . ألا يمكنك تخفيض السعر قليلاً ؟,مكلفة بزاف بالنسبة لي. ممكن ترخضلي شوية؟
سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .,سير مباشرة لنهاية هذه القاعة ودور لليسار في الزاوية. غادي تشوفه على ليمين ديالك.
في الماضي كنت دائما كلما أعطوني عجينا رسمت به منزلا  ,شحال هادي كنت وقتما عطاوني لعجين تنرسم بيه دار ديمة
أخشى أن تكون الأكمام قصيرة جدا .,متأسف الكمام قصار بزاف.
 لقد حجزت غرفة بحمام عن طريق المكتب السياحي في طوكيو .,حجزت بيت مع حمام من وكالة سفر متاع طوكيو.
 هل لديكم سلطة خضراء ؟,عندك صلاطة خضرة؟
 كم تكلف تذكرة اليوم الواحد ؟,بقداش تسكرة ليوم؟
نعم سيبوس،  أنزل هناك و أسأل ،أنزل و أسأل فقط أمام عيادة سيبوس,ايه سيبوس أهبط غادي و إسأل أهبط و إسأل كهو قدام مصحة سيبوس
 المقبس لا يعمل .,النكاصة ماخداماش .
أجل,أيه
تلك بكالوريا مسيسة,هاداك باك مسيس 
 ونتوقع بعض الأمطار هذه الليلة .,وحنا غلسين كانتسناو ف شتا تصب.
 أنا آسف ، لا نقدم هذا . يمكنك شراءه من الصيدلية في الدور الأول .,كنعتدر، معندناش. تقدر تلقاه ف الفرمسيان للي كاين لتحت.
"خاصة إذا ضربوه , ان شاء الله يحصل له ما حصل للقذافي",خاصة إلى ضربوه ، إن شاء الله يطرى ليه شنو طرى ل القدافي
قالت له أنا أحب عملي ذهنية أوروبية قالت له أنا أحب إذا جاءني عمل الآن أنجزه,قالتلو لالا أنا نحب خدمتي هاكا عقلية تاع لوروب قالت له أنا نحب خدمتي جاتني دوك نديرها
لا أعرف كيف عمله,معرفتش كيف ديرة الخدمة ديالو
ثم قلت لها بالإضافة إلى ذلك أنت كريمة و نحن أهل لذلك,قلتلها أوﻧﭙﻠﻮس نتي كريمة و حنا نستاهل
 بالمناسبة ، هل تقبل المتاجر متعددة الأقسام الشيكات السياحية ؟,بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟
كثيرا, بزاف 
أقصد الدارجة,تنقصد الدريجة
 هل لديك خريطة لهذه المنطقة ؟,عندك خريطة البقعة هاذي؟
 بالتأكيد ، هل تريد تسريحة متموجة دائما ؟,معلوم. واش خاصك بيرمانونت؟
 أريد الذهاب على مطعم حقيقي في نيويورك لا يبالغ في التكاليف .,بغيت نمشي لشي مطعم نيويوركي حقيقي، ماغاليش بزاف.
جاءت بعدي حوالي الواحدة,جات مورايت مع ديك اللوحدة
لدي دواء للنسيان يجب أن تتناوليه,عندي واحد الدوى ديل النسيان خاصك تشريح
 هل من الممكن أن تحضر لي الكريمة من أجل قهوتي !,واخا تجيب ليا لا كريم للقهوة ديالي؟
معظم اليابانيين يأكلون الأخطبوط والحبار .,بزاف يابانيين ياكلو لا بيوفر و الكالامار.
 من أين أبدأ كي أصل إلى ميدان ينيون ؟,فين ننزل ليونيون سكوير؟
 أريد القيام بحجز في تمام الساعة السابعة .,بغيت نحجز فالسبعة.
ذلك الفتى إسم على مسمى,هادك الولد إسم على مسمى
 سوف أصطحبك إلى غرفتك .,غادي نوريك الغرفة ديالك.
 لا تضرب بزعانفك في القاع الرملي .,ما تضربش بالجهد في القاع لي فيه الرملة.
أريد تذكرتين ذهاب وعودة إلى أكسفورد .,نحب زوز تساكر مشي وجي لكسفورد.
 بالتأكيد . كيف يمكننا خدمتك ؟,معلوم. كيفاش نقدر نخدمك؟
لدي موهبة فطرية .,عندي موهبه طبيعيه.
بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .,بالتاكيد. عندنا بعض العلامات ديال الكتوبة أمريكية أصلية زوينة.
نعم ، لدينا حجز لك .,نعم، عندنا حجز ليك.
المهم،  أنظري الآن كيف تغيرت؟ هي فقط التي اختارت الشبكات,المهم شوفي دابة كيفاش تبدلات هي بوحدها لي ختارت ريزو
 ماذا تسمون هذا بالإنجليزية ؟,شنية تسميه هذا بل أنغلاي؟
إنها الثالثة والربع .,هادي التلاتا و ربع.
 أين أبدل القطارات ؟,فين خاصني نبدل التران؟
سأحتاج إلى بطاقة ائتمان .,غنحتاج للبطاقة ديال الائتمان.
 لا شكراً .,لا شكرا.
 هل يوجد شخص ما هنا يمكنه أن يتحدث الإنجليزية ؟,فماش واحد هوني يحكي لنقلي؟
لا أشعر براحة . هل يمكنني حني مقعدي ؟,انا ماشي على خير. ممكن نحنى المقعد ديالي؟
 كيف سأكتبها   ,كيفاش غدي نكتبها
 لم يكن بمقاسك   ,مكانش قدك
السيارة تصدر صاخبا غريبا .,السيارة دارت صوت غريب.
أتعلمين ؟ إنها تؤلمني كثيرا ، صدقيني,عرفتي هي كتضرني بزاف تيقيني
نعم قبل أن أتصل ألقيت نظرة على بريدي الإلكتروني,أيه قبل منتكلم عملت طلة على المايل متاعي
هل رشحت لي رحلة قصيرة ؟,تنجم تنصحني برحلة؟
إنتهى الأمر،  مررت  تتجاهلني و تقول أيوب,وفات الحكاية تعدات اطفي فيا و تقول أيوب
 ماذا إذا   ,مالا شنو
 أريد كاميرا بسيطة من فضلك .,بغيت شي كاميرا عادية، عافاك.
 هل من الممكن أن تساعدني في حمل هذه الحقيبة ؟,تنجم تعاوني نهز الساك هاذي؟
أشعر بحالة سيئة وغثيان .,كنحس بالسوء والدوخة.
 هل أستطيع الاستمرار في السفر ؟,نقدر نكمل لمسافرا ديالي؟
أنا ياباني .,انا ياباني.
 من فضلك قص شعري بمقدار بوصة فوق الحاجبين .,يعيشك قص قصتي إينش فوق حواجبي.
شكراً لأيديك الجميلتين و هدياك الاجمل..,يعطيك الصحة على الكادوات المزيانين 
هي تعرف أسمائهم ، ستقول لهم,هي تعرف أساميهم تو تقلهم
سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .,اهبط مع الواد نصف ميل تقريبا و توصل للحديقة.
"متى يجري عرض فيلم "" رجل المحطة الأخيرة "" ؟",فأي وقت غيدوز ترمينال مان؟
 لا ، لسوء الحظ . إنه يحتاج لشيء أكثر قوة .,للأسف، لا. هاد الشي كيتطلب شي حاجة أكتر طاقة.
هل هذا طلب شخص آخر .,ماهياش سلعة واحد آخر؟
في الماضي كان غسيل الثياب مضنيا,شحال هادي كان غسيل الحوايج قاسح
 من فضلك أعطني تقريراً عن الحادث .,عيشك اعطيني ورقة متاع تقرير الحادث.
 هل هذه هي حقائب الرحلة جال صفر واحد ؟,هذا باقاج رحلة جيه إيه إل صفر واحد؟
 الساعة الحادية عشر وخمس وأربعون دقيقة في الصباح .,لحداش و خمسة و ربعين دقيقة دالصباح.
أريد غرفة أخرى .,نبي دار مختلفة.
آه ، كلا . من فضلك أسرع . إننا متأخرون .,أوه، لا، يعيشك ازرب، رانا موخرين.
ولدت في أول أبريل سنة ألف وتسعمائة وخمس وخمسين .,تولدت في واحد أفريل عام الف و تسعمية و خمسة و خمسين.
 لم يفتح الباب بهذا المفتاح .,الباب ما يتحلش بالمفتاح هذا.
 ما هي ساعات عمل متحف الفن ؟,شنو هو التوقيت ديال متحف الفن؟
 لم أقرر بعد .,باقي ما قررت شي.
 لم تحك لي هذا الأمر من قبل   ,جامي حكيتي لي هاد الشي
هل توجد مصارف بالقرب من المحطة ؟,اذا كاين بنوك قربية من محطة القطار؟
 هو يحب أن يدرس يومين في الأسبوع   ,هو تيقرا يومين ف الأسبوع
 كان يجب علىّ إرسالها بالبريد الجوي .,نحب نبعثهم بالطيارة.
أريد أن أتعلم استعمال يدي اليسرى,نحب نتعلم نستعمل يدي اليسار
 الخزينة هناك .,الكاسة من هوني.
درس في القصبة بمحفظتين,درس في القصبة بزوز كرتبلات
 عندما تدخلين تجدين أناس كثر كل واحد لديه تقنيته الخاصة في التعامل معه   ,وقت ألي تدخل تلقى برشا عباد و كل واحد يعرف كيفاش يتعامل معاه
 الآن ، سأفتح مسامك بالمبخرة .,دابا، غادي نحل لماسام ديال وجهك ب هاد لاباراي ديال لبوخار.
 أريد الذهاب إلى بوسطن .,بغيت نمشي لبوسطن.
 حسنا . ما هو اسم شريكك ورقمه ، من فضلك .,واخا، شنو سمية الشخص ديالك و الرقم ديالو، عافاك.
مساء الخير مراد,مسا الخير مراد
 أريد بعضاً من عش الغراب .,بغيت الفقيع.
ظننت نفسي ذكية أدفع ثلاثة أشهر في الأخير قالت لي في الواحد و الثلاثين ديسمبر,لعبتها زعمة شاطرة نخلص تروا موا معا لخر قالت لي واحد و تلاتين ديسمبر
 هلا أعطيت الخط لشخص ما يتحدث اليابانية ؟,واش يمكن ليك دوز على الخط شي واحد كايهضر باليابانية؟
 ليس الكثير من اليابانيين يرسلون بطاقات أعياد الميلاد ، ولكن يتم كتابة ورسم وختم وطباعة وإرسال مليارات من بطاقات التهنئة بالعام الجديد عام بعد عام .,ماشي بزاف دليابانيين كيصيفطو بطاقات عيد الميلاد، بلحاق الملايير ديال بطاقات المعايدة ديال الكريسماس كاتكتب، كاترسم، كاتختم، كاتطبع وكاتصيفط عام على عام.
سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .,السيدات و الساده، في طيارتنا اليوم، عندنا مضيف يتكلم ياباني و تقدرو تعرفوه برشقة العلم الي لابسها. اذا تعرفو حد يبي مساعده لغويه، قولولنا.
أما اليوم فأصبحوا يصورونها و يرسلونها,مالا دوك ياو عادوا يصوروها و يبعتوها 
 إنها هنا سوف تأتي لتراك   ,راهي هنا دورك تجي تشوفك
 ستتحسن حالاً . لا تقلق .,تو تبرا عن قريب، ما تخافش.
"اجعل قصة الشعر تتدلى لأسفل , من فضلك .",خلي قصتي نازله، من فضلك.
 أريد شامبو للشعر العادي .,نحب شمبو ل شعر العادي.
آه سلو ، أنا أعرفه لكن لا أعرف حكايته,ايه سلو نعرفو بصح ما علاباليش
 ناكاي .,نكاعي.
جاء فتى و وجدك تتسكع فقال  : لا ندرس  ضيع المسكين الدرس,جا طفل و لقاك تتهومل قال ما نقراوش راتا الساينص مسكين
مجنونة أنا، أتكلم وحدي,مجنونة أنا كنهدر بوحدي
هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟, ممكن تصبنلي التيشورت قبل غدا فالصباح؟
 هل هناك جولة بالحافلة تجوب المدينة ؟,فما زيارة للمدينة بالكار؟
 تناول كبسولتين مرتين في اليوم .,خود جوج كبسولات جوج مرات فالنهار.
لقد كانت مصر من قبل في حالة حرب مع انجلترا وبلدان أخرى كثيرة، والعديد من الناس بقيت مكتئبة ولكن كان هناك آخرون عملو بجد حقاً وتمكنو من الفوز,قبل كان المصري في حرب مع الأنجليز وبلدان اخرين و فما برشا ناس مانجموا يعملوا شيء وفما عباد كافحت وربحت الحرب 
أرجو أن تبعث هذا بالبريد الجوي إلى اليابان .,هاد البريد الجوي يتصيفط لليابان، عافاك.
لا عليك أكملي لن يسمع أحد هذا الحديث,روحي كملي واحد ما يسمعها الهدرة هادي  
 ماذا تقصد بأي مجال   ,اش كتقصد اينا مجال
 أنا يوكو سوزوكي من الشركة العالمية .,أنا يوكو سوزوكي من اشركة العالمية.
 أنا آسف ، لكنّي أخشى أنّك سوف يجب عليك أن تبقيه بنفسك .,سامحني، أما سامحني يلزمك تتلهى بيه بروحك.
 حتى أرفع المستوى   ,باش نهز المستوا
أشعر بصداع خفيف .,عندي حريق راس طفيف.
هل سنذهب بالحافلة ؟,نحنا ماشيين بالحافلة؟
كيف أستقلها ؟,كيفاش نجم ناخذو؟
تبدو لي إحراجا أبدو كأني غبية,راهي تجيني تبهديلة تبان لي روحي غبية
 حقاً ؟ من فضلك أعطني دقيقة لأفرز هذه .,بصاح؟ عطيني جوج دقايق نتكلف ب هاد الشي.
 هل ستذهب هذه الحافلة إلى بوسطن ؟,الكار هاذي ماشية لبوسطن؟
هل اشتقتم لها,توحشتوها
كانت جالسة بمفردها و منزعجة فأثارت شفقتي, قاعدة وحدها مقلقة غاضتني فوق اللازم 
هل بإمكاني إجراء طلبية ؟,نقدر ندير طلبية؟
"من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .",لو سمحت عطي الدواء هضا لولدك، جرعة وحدة، بعد كل وجبة.
دراستنا جيدة لكن برنامجها مكثف,القراية  تاعنا مليحة  بالصح الپروڨرام تاعها شارجي
 هل رحلة النصف يوم هذه تقدم خدمة التحدث باليابانية ؟,الجولة هاذي بنص -نهار باش تصير باليابانية؟
 سيساعدني هذا كثيراً . بالمناسبة ، أتساءل إذا كان بإمكاني أن أقيم فى نفس الغرفة .,هادي غاتكون مساعدة كبيرة ليا. بالمناسبة، كنتساءل إلا كان بإمكاني نبقى فنفس الغرفة؟
 أوه ، شكرا . لا أعتقد أن ذلك بإمكاني . هل يمكنني الرجوع مرة أخرى ؟,آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟
 آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .,سمح ليا على المقاطعة، ولكن يالاه نهدروا نيشان في صلب الموضوع. عندنا بزاف ما ناقشوا اليوم.
و رجاءاً لا أحد يخبرنى لان الشخص خارج الحمام,ويا ريت ما يقولي حد على خاطر اللي البري حمام
 من فضلك توقف و انتظر حتى أخذ صورة جسر واترلوو .,يعيشك آقف وإستنا حتى لين ناخو تصويرة لجسر واترلو.
 لم تحدث جرائم مثل هذه في تاريخ البشرية كلها   ,في تاريخ بني آدم عمرها ما صرات جرائم كيما هادي
حسبما يقول جورو ، فاللسيد يامادا طفلان .,حسب غورو، السيد يامادا عنده زوز صغار.
السراويل التي تكاد تسقط و الشعر الذي المجعد,السراول إلي قريب اطيح و الشعر المكركت
حبوب عسر الهضم تختلف عن حبوب ألم المعدة ، أليس كذلك ؟,حرابش تهضيم و حرابش معدة يفرقوا، صحيح؟
 أين الصيدلية ؟,وين موجودة الفرماسي؟
هذه هي المودة,هادي لامود
 أين المعرض ؟,فين كاين المعرض؟
تقول فيما بعد,كتقول من بعد
 فيلم ملون أربع وعشرون لقطة ، من فضلك .,فيلم بالألوان أربعا وعشرين تصويرة، يعيشك.
 صباح الخير . هذه مكالمة لإيقاظك .,صباح الخير. كنعيطو باش نفيقوك.
 أتظن ذلك ؟,كاتظن؟
كم تتقاضى نظير التفصيل ؟,و شحال باش تخيط هاذا؟
 من فضلك دونها كتابة .,يعيشك اكتبوا.
نعم يا بسمة هل من جديد,ايه يا بسمة كاش جديد
 تم الفصل بين مقاعدنا .,بلايسنة إتفرقو.
 لم استخدمها على الإطلاق .,مازلت مستعملتش الكل.
 أود أن آخذ هذا .,مذابيا نخو أذكة.
 هل تم اتباعها ؟,طبعتوها؟
لا ، لكن هذه تباع صغيرة ، ليست كتلك التي تملأ في المدينة,لالا بالصح هدي تتباع صغيرة ماشي كيما هدوك لي يتعمرو في سونترفيل 
" أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟","أنا في فندق ""ايه بي سي"". الغرفة ستة تمانين خمسة . ممكن تقول ليه يعيط ليا هنايا عافاك؟"
 كم عدد محطات الحافلة التي ينبغي أن أرجعها ؟,قداش من محطة متع كار لزمني نرجع؟
 هل لديك مرآة ؟,عندك مراية؟
 هل هناك الأبيض يا أمينة   , فيها البلان أمينه 
 ما هي أشهر مسرحية موسيقية الآن ؟,اشناهي الموسيقى الأكثر شعبية اليوم؟
 حسنا ، أود نسخ هذا التقرير .,حسنا، بغيتك تطبع هاد التقرير.
قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟,قبل ما نكملو اليوم، تقدر تعطيني شوية دقايق؟
 أريد عدسات كاميرا تيليفوتوغرافية .,بغيت عدسات الكاميرا.
 اثنان من الـ هوت دوج لكي أمشي .,زوز هوت دوق بش نهزهم معايا.
صدقني لم أعرفها ، و هل إنتهى ذلك الآن؟,صدقني منعرفهاش و وفاشي هذاكا توا
 أعمل في شركة تجارية .,كانخدم لشركة تجارية.
" نعم , أعتقد ذلك .",إيه، نظنو زاد.
 كم من الوقت يستغرق الوصول إلى هناك ؟,شحال دلوقت كيستغرق الوصول لتما؟
 أريد الذهاب للنوم مباشرة .,بغيت ناخد السرسر اللي امقاد.
جميل . هل تريدين إيشارباً يتناسب مع هذا ؟,مزيان. بغيتي شي زيف باش يتماشى مع هادا؟
هو كان معها منذ البداية في هذه القصة,هو كان معاها من لول ديال هاد القصة
لمشاهدة المعالم .,سياحة.
 من شدة إعجابه به إستمرفي الإلحاح لأشرح له   , تالمون لي عجبوه قعد ينسيستي باش نفهمهملو 
و بعد ذلك إنتظرت حتى جاءت الطبيب أعادت كتابة الوصفة و أحضرتها لي,و من بعد تسنات حتا جات الطبيبة وجدات لوردونانس و جابتها لي
 من فضلك الغي رقم بطاقتي .,يعيشك ألغي نومرويا متاع البطاقة.
حقا؟,بالحق
 ألم تتلق الاستمارة بالطائرة ؟,واش ماتوصلتيش بالاستمارة على متن الطيارة؟
تمثل فيه جواهر,فيه جواهر
أريد أن يكون شعري خلف رأسي أطول قليلاً .,نبي شعري اطول شويه من التالي.
قال الرجل أثبت لي أن الله موجود و أنا لا أؤمن بالقضاء و لا بالقدر,قالوا الراجل اعطيني ما يثبت إنو ربي موجود وانا ما نامنش لا بالقضاء و لا بالقدر
كم أكره هذا الكلام,شحال تنكره هاد لكلام
أنه ذو مذاق غريب .,طعمته غريبه.
 أنا غير مهتم .,أنا ما مسوقش.
 إنه على وشك البدء .,على لوقت بش تبدا.
السلام عليكم,السلام عليكم
 هل أقدم الويسكي قبل الحساء أم بعده ؟,ياخي يلزمني نسربي الوسكي قبل الشربة ولا بعدها؟
" عشرة , من فضلك .",عشرة وحود، يعيشك.
رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .,الرحلة دلتا نومرو ثمنية و عشرين الي ماشية لنيو اورليانز باش توخر ساعة.
 نبيذ غير حلو ، من فضلك .,شيري جاف، يعيشك.
 نعم ولكن مشروب واحد فحسب .,واخا بلحاق كاس واحد لاغير.
تحقيق شخصية . آه ، هل جواز السفر ينفع ؟,بطاقة تعريف. اوه، تمام. الباسبورت اوكي؟
لا أستطيع أن أجدها في أي مكان .,ماصبتهومش في حتى مكان.
خذني إلى المستشفى .,هزني لسبيتار.
 إنها في آخر هذا الشارع بعد ثلاثة عمارات كما أخمن .,راه في هاد الشارع تقريباً من بعد تلاتة دالشوارع، كا نظن.
إنها لذيذة جداً .,طعمته سمحة بكل.
من لا يحب لقاء أحبابه و أصحابه؟,شكون لي متيبغيش يتلاقى ب حبابو و صحابو
 هل تبقى قهوة ؟,مازال فما قهوة؟
إليك عني أيها الكاذب,بسع مني أداك الكداب
 أين يمكنني أن أصرف حوالة مالية دولية ؟,فين يمكن ليا نصرف هاد الحوالة الدولية؟
 سأعود إلى اليابان الاثنين المقبل .,غادي نرجع لليابان الاتنين الجاي.
 هل أنتم تعملون أيام الأحد ؟,واش كاتحل نهار الأحد؟
 في أي طابق ؟,في أنا إيتاج؟
 بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .,معلوم. سير نيشان و دور في الركن التالت. غادي تلقاه على ليمن ديالك.
 سأكون هناك حوالي السادسة مساءً .,غادي نكون تماك جواه ستا د لعشيا.
هل يمكنك أن توصل أمتعتي إلى الغرفة ؟,ميسالش تبعثلي فليجاتي للبيت؟
 أنا آسف لأني تركتك تنتظر ، رقم غرفتك تسعين-تسعة . ها هو المفتاح .,سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.
" أحجز هذا المكان لي , هل ستفعل ؟",واش تقدر تحضي ليا هاد البلاصة؟
 أريد عدسات كاميرا تيليفوتوغرافية .,نحب تيلاي أوبجكتيف.
خذ هذا الدواء بعد كل وجبة عندما يزداد الألم .,خذ هاذ الدواء بعد كل وجبة اذا وجعك بزاف.
 لماذا إذا من يخرج على الثانية والنصف و الثالثة و الربع يوبخهم عندما يحاولون الهرب   ,علاش مالا إلي يخرج مع ساعتين وتصف و الثلاثة وربع يهنتلهم وقت الي يحبو يفصعو
 كيف يمكنني الوصول إلى فندق واني ؟,كيفاش يمكن لي نمشي لأوطيل واني؟
