msa,nad
 من فضلك قم بإعداد التقرير حيث إنه يمكنني أن أقدم دعوى تعويض لشركة التأمين .,[CLS]
بخير و الحمد لله,[CLS]
أنا لست خرساء,[CLS]
لقد تعطلت سيارتي . من فضلك احضر لتأخذها .,[CLS]
من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .,[CLS]
 نشعر بسعادة غامرة لأنك تمكنت من ذلك .,[CLS]
 أين استراحة الفندق ؟,[CLS]
"أظنك محقة , إنه يطل ويغيب",[CLS]
 معذرة ، أظن أن هناك خطأً في فاتورتي . هل يمكن أن تتحقق منه ، من فضلك ؟,[CLS]
هل بها جهاز تدفئة ؟,[CLS]
 أنا حية  أنا أستطيع أن أعفو   ,[CLS]
 إذا حدث ذلك ، من فضلك أتصل بي .,[CLS]
 اعتقدت أننا ذاهبون إلى الشاطئ بعد الظهر .,[CLS]
 هل ترغب في أن نطلبها لك .,[CLS]
 لا يوم الخميس ستذهب إلى العرس   ,[CLS]
فكرنا في إقامة حفل وداع له و حددنا حديقة المستشفى كمكان لإقامة الحفل,[CLS]
بدأت الخمر تثملني .,[CLS]
و المحارم حتى نطويها ستأخذ الشكل حتما,[CLS]
أسأل الله أن يهديها أتعلمين تغيبت كثيرا ألا تخاف أن يسرحوها,[CLS]
"إن شاء الله , إذن ماذا لديك , هل من جديد ؟",[CLS]
ما هو رقم الرحلة الجوية ؟,[CLS]
أريد تذكرتين ذهاب وعودة إلى أكسفورد .,[CLS]
 سعر الغرفة هو ستة آلاف ين في الليلة .,[CLS]
 الجو شديد البرودة هذه الليلة .,[CLS]
و هل تأكلين الخبز فقط؟,[CLS]
 إنها فضفاضة للغاية .,[CLS]
"نعم , في بادئ الأمر ، اغسليها على منفصلة .",[CLS]
نعم إنتهى الأمر,[CLS]
من فضلك دلني على أرخص وسيلة للذهاب إلى سان فرانسيسكو .,[CLS]
يعطيك العافية على هذا الموضوع,[CLS]
أحضرت منية الرفيس,[CLS]
 رقبتي تؤلمني .,[CLS]
 أذهب نعم   ,[CLS]
"واحد هامبورجر بالجبن و عصير برتقال , من فضلك .",[CLS]
"هل نحتاج إلى طرح هذا للتصويت ؟ إن لم نكن في حاجة إلى هذا ، فإمكاني أن أعتقد حينئذ أننا قد وصلنا إلى نتيجة , سأقوم بإرسالها إلى مجلس إدارتنا صباح غد .",[CLS]
أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟,[CLS]
أنا يدي تؤلمني   ,[CLS]
" في الوسط , من فضلك . هل مقعدين متجاورين ؟",[CLS]
سأذهب كي أسأل البواب عن الأجرة المناسبة .,[CLS]
أجل ، وأودّ محاسبة المطلوب هاتفياً على قيمة المكالمة .,[CLS]
 هل تتوقف في فندق واني ؟,[CLS]
 أتمنى أن أفقد بعض الوزن بعد كل هذا .,[CLS]
 هل هناك طبيب للفندق أو واحد على صلة بالفندق .,[CLS]
 هل يمكنني استئجار معدات غطس باستخدام نظارة بحر ذات أنبوبة للتنفس . من هذا المحل ؟,[CLS]
 هذا سيئ للغاية . يجب أن أكون في لوس أنجلوس صباح الجمعة .,[CLS]
و اتضح لي أنها لم تسمع بوجودها أصلا,[CLS]
 ماذا تبيعون في الطابق الثاني ؟,[CLS]
 أود أن أشترى حقيبة .,[CLS]
في الماضي كان يقول لي وليد صحفيو الشروق طريقهم معبدة إلى جهنم,[CLS]
 أكثر منتجاتنا بيعت عبر السنوات الأربع الماضية هي الآلة الناسخة طراز أ . أكس أربعة خمسة صفر .,[CLS]
لا مشكلة في ذلك,[CLS]
لقد اشتريت هذه من لحظة ، ولكن هلاً بدلت هذه بتلك ؟,[CLS]
مثلا على الثانية و النصف,[CLS]
"ل , ا أريد فقط الزيارة بدون ميعاد .",[CLS]
 هل لديك حجرة تطل على منظر رائع ؟,[CLS]
 أيمكنني الحصول على جدول زمني ، من فضلك ؟,[CLS]
لو نجتاز إختبارا  لأجبنا جميعا بعشوائية,[CLS]
عدت عن قراري لن أقدم القرص,[CLS]
سندويتشان برجر بالجبن ، من فضلك .,[CLS]
عما نتكلم اليوم,[CLS]
 هل تريد تناول أي مشروب أثناء المشاهدة ؟,[CLS]
 هل أخبرتني عن مكان أتناول فيه الطعام بتكلفة اقتصادية ؟,[CLS]
هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟,[CLS]
"نعم , إنه هو . ولكن ستضطر إلى الدوران يسارا في إشارة المرور الثالثة وتستمر في ذلك الشارع حتى تصل إلى الطريق رقم ستة وستين .",[CLS]
 من فضلك أخبر السيد توماس أنني أقيم في فندق الهليتون .,[CLS]
 أضف إلى ذلك أنني قررت شيئا  ، أحصل على الشهادة من هنا و أذهب إلى كندا   ,[CLS]
ستكون بالبيت في حوالي الثلاثة .,[CLS]
 هل يمكن أن أعمل حجزاً في التاسعة وثلاثين دقيقة صباحاً ، من فضلك ؟,[CLS]
صدقيني أن خالتك تثير الشفقة,[CLS]
نعم,[CLS]
مراد أظنك لا تحب السياسة,[CLS]
 قالت لي كيف تحب أن نناديك قلت لها كما تشائين   ,[CLS]
الجان مثلا دائما يسكنون في الأماكن الخالية,[CLS]
عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .,[CLS]
 أود الحصول على قلم لتزيين الحاجب .,[CLS]
 حسناً . أريد أن أرتديه فى حفل الزفاف يوم السبت .,[CLS]
ما هو اسم الرسام ؟,[CLS]
"قم بدفعها من فضلك , إن كان ذلك ممكنا .",[CLS]
سأرسلها لك ، لذا من فضلك انتظر هنا .,[CLS]
 أين يمكن أن أجد محل ساعات ؟,[CLS]
لأنه قوى وسريع ومهارى وهذة أهم مواصفات المهاجم فى الدورى الإنجليزى يا ليت يحترف وشكراً كلمة حق ,[CLS]
كم الوقت ؟,[CLS]
الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .,[CLS]
 كم أجرة التاكسي من هذا الفندق إلى المحطة ؟,[CLS]
أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟,[CLS]
"أرأيتم القنابل الكيميائية التي فجرها , لقد جن تماما أجرم في حقهم يقتل ي شعبه كالذباب",[CLS]
إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .,[CLS]
الوقت يتأخر . يجب أن أرحل .,[CLS]
 حوالي أربعة عشر   ,[CLS]
هل من الممكن أن تنظف المنضدة من فضلك ؟,[CLS]
" من فضلك , أصدر شهادة طبية وإيصالا للتأمين .",[CLS]
المسكين مقيد يحاول الكلام ،  يقول لك إذهب و استحم  سأذبح نفسي ،  عندما تنتهي ستجدني معلقا,[CLS]
سامحني و لكن ما جيد في العمل الفردي,[CLS]
 من المصممون ؟,[CLS]
قال لي سأجريها لك في الخامس عشر أو السادس عشر مباشرة بعد عطلة,[CLS]
 أنا متأكد أنني وضعتها في محفظة الأوراق الخاصة بي .,[CLS]
 إنه طويل .,[CLS]
لا أمي ستذهب من قبل و انتهى الأمر,[CLS]
 هذا الخمر أراحني فعلاً .,[CLS]
مرة رأت شخصا يمرأمامها، قالت بقي في ذهني ، هو أيضا رجله مقطوعة، قالت لهم لو أنه يأتي لخطبتي,[CLS]
هل تبغي شراباً ؟,[CLS]
 جميل أن أراك ، أيضاً . هل هذه أول مرة لك في أمريكا ؟,[CLS]
أريد السفر من شنغهاي إلى هاواي بالباخرة .,[CLS]
قلت أكيد أنه يدخل الخيط ليخرج الضرس,[CLS]
 أمس ، اشتريت هذه وكسرت .,[CLS]
 حسناً ، في تلك الحالة أعتقد أنه من الأفضل أن أجرب شركة أخرى .,[CLS]
 يوكوهاما قريبة من طوكيو .,[CLS]
هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .,[CLS]
قلت لك أنني والدك,[CLS]
نعم,[CLS]
نرتب ولا نترجم,[CLS]
 متى سينتهي ؟,[CLS]
نعم أعرفها، إنها تشبه الصينيات,[CLS]
أذهب إلى المغرب,[CLS]
 لا هو لا يدرسه في الجامعة   ,[CLS]
 كم حقيبة تريد فحصها ؟,[CLS]
 كنت ذاهبة إلى مركز البريد لأسأل عن الانترنات كعادتي,[CLS]
هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟,[CLS]
 و ضعي فيها ماء الزهر   ,[CLS]
 هل يوجد مكان قريب من هنا لتغيير النقود الأجنبية ؟,[CLS]
من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .,[CLS]
و تحصلين على عمل؟  لا ، مستحيل ، يجب أن تشاركي في جميع المسابقات,[CLS]
هل أجرة الفندق تضم الإفطار ؟,[CLS]
 رقم هاتفي هو أربعة صفر أربعة واحد اثنان ثلاثة أربعة خمسة ستة سبعة .,[CLS]
 أترين ما ألبس يا ابنتي    ,[CLS]
اذن ما هو موضوع اليوم؟,[CLS]
لم يعد حتى الصباح سليمة,[CLS]
 هل هذا هو الرصيف الصحيح لنيويورك .,[CLS]
 لقد ذهبت إلى معرضك ثلاث مرات العام الماضي في اليابان .,[CLS]
" أريد دواءا للبرد , من فضلك .",[CLS]
 سأريك كيفية استخدام العودين لتناول الطعام .,[CLS]
 هل يوجد أي شيء مصنوع من القطن ؟,[CLS]
لدي حجز . هذا هو رقم تأكيد الحجز .,[CLS]
 رغم أني لم أر مثلها   ,[CLS]
وأنا أعي ما أقول,[CLS]
تبدو البونساي كهواية شخص هرم .,[CLS]
 خذ صديقي إلى المستشفى ، من فضلك .,[CLS]
 معذرة ، إني ممنوع من الدخول .,[CLS]
" أريد حذاء بنعل مطاط , من فضلك .",[CLS]
 أرني بطاقة النزول من فضلك .,[CLS]
 فردي بدون حمام ، من فضلك .,[CLS]
 أي طريق يؤدى إلى فندق جراس ؟,[CLS]
" نعم , أنا خالي .",[CLS]
عظيم ، ذلك مكان لطيف .,[CLS]
 مرحبا . هل هذه هي السيدة أونو ؟,[CLS]
 ضع بعض اللوسيون على شعري ، من فضلك .,[CLS]
 سنعقد اجتماعاً ونقرر خلال أسبوع .,[CLS]
 طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .,[CLS]
قلت لك ليس لي في هذا الأمر,[CLS]
 أنت لم تتكلم معه أبدا؟,[CLS]
 التي أتيت به عندما اشتريته   ,[CLS]
 أين في الطابق الثالث ؟,[CLS]
 أكيد سيقول لك أنه الضغط و يسألك عن أمور بسيطة و إذا كان طبيبا جيدا يطلب منك أن تجري تحاليلا   ,[CLS]
يعني مدرك لكل شيء,[CLS]
إنه أول نوفمبر,[CLS]
ليس لدي موعد ، لكن الأمر عاجل .,[CLS]
 عندي صداع شديد ، هل لديكم أطباء جيدون بالقرب من هنا ؟,[CLS]
فستان أبيض و فستان بنفسجي,[CLS]
هل تريد تسوية الفاتورة الآن ؟,[CLS]
لماذا يا جماعة؟ و لماذا لم يدرسونا الخوارزميات؟,[CLS]
هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .,[CLS]
 إنها جيدة . إنها مريحة جدا .,[CLS]
اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .,[CLS]
لو كان الأمر بيدي والله ما تزوجت، لا علاقة  لك بالتربية,[CLS]
تقصد لوحة المفاتيح,[CLS]
نعم كل من الفرقة و القاعة محجوزان,[CLS]
كفوا عن الضجيج،  ألم نتفق حول الفوضى؟  من يتكلم،  من يتحرك سأضع له صفرا,[CLS]
 الغسيل لم يجف تماما .,[CLS]
لقد تسببتّ في كَدْمة بالعَضَلة .,[CLS]
لا يجب أن تكون أنانيا يا أخي أنت أكلت منه في فطور الصباح,[CLS]
تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .,[CLS]
 هل تود أن تترك رسالة ؟,[CLS]
 هل يمكنك ضبط الطول ؟,[CLS]
 لقد قلت لي أن التعريفة دولاران في المطار .,[CLS]
شكراً . عد إلى غرفتي في نفس الوقت غدا . ستكون الصور جاهزة . قبل ذلك .,[CLS]
و هل كنت تعتقدين أنه سيشتري لك طبق الحمص ثم يدعوك إلى الطعام معنا في المطعم,[CLS]
أخشى أن تكون الأكمام قصيرة جدا .,[CLS]
الجنى احضر له الكشرى و اكله و بعدما انتهى ساله الجنى ماذا تطلب فى المره الثانيه ؟ الصعيدى قال اريد واحد اخر ,[CLS]
من فضلك اعطني هذه .,[CLS]
إذن يجب ألا تخافوا و أبدؤوا العمل منذ الثلاثي الأول و كل يوم,[CLS]
 لابد أن أتجه إلى السفارة اليابانية .,[CLS]
في الأخير لم يدعوه و قالوا له تتزوج زوجة أخيك غصبا,[CLS]
 أين مظلل العيون ؟,[CLS]
 سوف نخبرك بمجرد أن نجده .,[CLS]
إشتروا لي حذاء,[CLS]
أين يوجد مكان جيد به لمشاهدة الأماكن المهمة ؟,[CLS]
لم يفعل لي شي لكنه مزعج,[CLS]
كلنا بخير الحمد لله,[CLS]
ثم عمل ثنائي و أنا و خالد أردنا عملا فرديا,[CLS]
هل تستطيع أن تتناول العشاء معنا هذا المساء ؟,[CLS]
 سمعت منذ لحظات أن جدي مات .,[CLS]
 هل يمكن أن تخلي المنضدة لي ، من فضلك .,[CLS]
 أشعر بقشعريرة برد .,[CLS]
أحضر الحليب,[CLS]
 أنت بحاجة للراحة .,[CLS]
 في يوم الأربعاء ليلا .,[CLS]
ما هو رقم الصراف ؟,[CLS]
 سأحمل هذا .,[CLS]
سأصل إلى فندقكم في حوالي الساعة التاسعة مساءاً .,[CLS]
 شكرا . هل يمكن أن أشترى أنواع رجالية هناك كذلك ؟,[CLS]
 هل هذه الحافلة تمر على طريق رقم خمسة .,[CLS]
 إن فيلم شديد السرعة . هل يسعني إخراج الفيلم ؟,[CLS]
يغتصب جسم المرأه كله,[CLS]
 ما الذي يتم عرضه في دار الأوبرا ليلة الجمعة ؟,[CLS]
 هل أنت متزوج أم عازب ؟,[CLS]
و لماذا لم ينم في الغرفة الأخرى,[CLS]
شكراً . مرحباً ، شكراً لانتظارك .,[CLS]
 هل يوجد محل لعب أطفال بالقرب من هنا ؟,[CLS]
خرجت من الثانوية لم يحضر أستاذ الرياضة,[CLS]
 أرني من فضلك كيفية استعمال الهاتف .,[CLS]
 ترى ، هل لديكم أية تذاكر تُباع في يوم العَرْض ؟,[CLS]
بكم هذا العطر ؟,[CLS]
في حالة اني تأكدت من تصرفاتها سأخبر والدتى,[CLS]
هل سيحاسب كل واحد منا على مشروباته منفردا ؟,[CLS]
 هل يمكنك تغيير منضدتي ؟,[CLS]
 هل ترغب في القهوة أم الشاي ؟,[CLS]
هل هي جولة يوم كامل ؟,[CLS]
 جيد و هل إذا حصلت على الدوكتوراه تستمرين في العمل في فرنسا أم تعودين إلى بلادك   ,[CLS]
هل أعلن بالفعل عن وجوب الصعود إلى الطائرة ؟,[CLS]
إربطه و اذبحه و علقه هناك,[CLS]
 سأجرب هذا .,[CLS]
 علي أن أقول وداعاً .,[CLS]
 كيف يقدم العشاء بهذه السرعة ؟,[CLS]
 لا ، سوف أتصل للرد عليه .,[CLS]
 حسناً سيدي . من فضلك ضع السماعة وسأدعك تعرف متى قمت بإيصال المكالمة .,[CLS]
 هل لي أن أتناول الإفطار الآن ؟,[CLS]
 أريد أن أسحب مائة دولار من الفيزا كارد الخاصة بي .,[CLS]
 اليابانيون بخلاء على الرغم من أنهم أغنياء .,[CLS]
 إنها لاستخدامي الشخصي .,[CLS]
لا يوجد شيء في مشفانا إلا البؤس,[CLS]
"كمال , أردت أن أذكرك بالدعوة , أريد أن أبدأ في الإجراءات , تعلم أن كل شيء يتطلب وقتا هنا",[CLS]
" لا , عفوا .",[CLS]
أنا متأكد أنني وضعتها في محفظة الأوراق الخاصة بي .,[CLS]
 حسبها الله   ,[CLS]
 أين يجب علىّ أن أضع متعلقات السفر هذه ؟,[CLS]
كم أجرة التاكسي حتى هذا الفندق ؟,[CLS]
و وضعت به شريحة موبيليس,[CLS]
رد الزوج : هل تتذكرى عندما تواعدنا منذ 20 سنة ,[CLS]
 متى تبدأ الجولة ؟,[CLS]
و كيف ذلك؟,[CLS]
دعوتها أول أمس،  ستخبرك بأني اتصلت بها و دعوتها,[CLS]
 إني مع أسرتي . ولذا لا يسعني أن أعطيك رقم غرفتي .,[CLS]
 أين الموقف ؟,[CLS]
صحيح سليمة مفهومة مائة بالمئة,[CLS]
و أطلب منك أن تلاحظي كتابتي ، أظن أنها قريبة من المثالية,[CLS]
 ماذا حدث ؟ لا أستطيع أن أرى .,[CLS]
 هل القطار إلى شيكاغو يغادر من الرصيف خمسة .,[CLS]
 أريد شيئاً أرخص قليلاً .,[CLS]
 هي عندما تضيع  لقطة مهمة تبدأ بالسؤال,[CLS]
 هذا الطريق ، استدر إلى اليسار .,[CLS]
ما النمط الذي في مخيلتك ؟,[CLS]
 أليس خلف الساحة ذلك الذي وراء  بنكنا   ,[CLS]
 هل لديك أفلام جنسية ؟,[CLS]
 في عمل . لدي صلات عمل هناك .,[CLS]
 إنها حقيبة حمراء اللون و بها عروة معدنية .,[CLS]
تعالى ، من فضلك .,[CLS]
حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .,[CLS]
أنا أعارض,[CLS]
مغلق ،مغلق، لا توجد أضواء,[CLS]
 ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟,[CLS]
 هل لي أن آخذ صورة بكاميرا الفيديو الخاصة بي ؟,[CLS]
 كان البحر إلى الأسفل من بعيد .,[CLS]
أصعب من البكالوريا يا خولة,[CLS]
من فضلك اعطني تصريحاً سارياً لمدة أسبوع .,[CLS]
ليس لدي أمتعة للتفتيش .,[CLS]
 كيف أصل إلى المحطة ؟,[CLS]
ذهبت إلى بيتها؟,[CLS]
لماذا ماذا يعمل هو,[CLS]
لماذا يختلف السعر عن الموجود في العداد ؟,[CLS]
 آلو . أن آسف إنه الآن في اجتماع .,[CLS]
تختارون الرياضة أم الطب؟ ,[CLS]
 من فضلك انضم إلينا في تناول الغذاء .,[CLS]
 لقد بالغ آخر قطار في التأخر .,[CLS]
هل لي بدليل سياحي ؟,[CLS]
و متى بدأ هذا,[CLS]
"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟",[CLS]
كما قلت لك ،  من المفروض أن تشاركي في جميع المسابقات,[CLS]
أنا أعرفك,[CLS]
 أين يمكنني أن أجد هاتفاً عمومياً ؟,[CLS]
إبنة خالي محمد,[CLS]
 ماذا عن الغداء ؟,[CLS]
 دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .,[CLS]
انها باتجاه الجنوب .,[CLS]
 من فضلك ابق داخل قطر الغطس البالغ ثلاثين قدما .,[CLS]
كم مدة صلاحية هذه الفيزا ؟,[CLS]
مائة غير المدخنين من فضلك .,[CLS]
 مقاعدنا منفصلة .,[CLS]
 أخشى أنني لا أستطيع دفع أكثر من ستين دولاراً في الليلة .,[CLS]
 كانوا أربعة شبان .,[CLS]
 تسعة وتسعون دولاراً في الساعة للطفل ؟,[CLS]
قال بن سبع كل بمفرده،   ألم تسمعه؟,[CLS]
هذا بالضبط ما كنت سأقوله .,[CLS]
 كم تتقاضى كرسم إضافي لاستخدام مرة واحدة ؟,[CLS]
"أين يمكنني مشاهدة عَرْض "" شبح الأوبرا "" ؟",[CLS]
 هذه بها شرخ .,[CLS]
أود أن أرسله عن طريق البريد .,[CLS]
هل يوجد ملهى ليلي جيد به عرض رقصة الفلامنكو ؟,[CLS]
لا أعتقد,[CLS]
 عظيم ، أود المجيء .,[CLS]
عذراً . هل يوجد محل كتب قريب من هنا ؟,[CLS]
 معذرة يا سيدتي لن أعيدها مرة أخرى  ,[CLS]
 أريد مرشح للأشعة فوق البنفسجية ، من فضلك .,[CLS]
لا يوجد,[CLS]
"قمة جبل "" فوجي "" هي اعلي قمة جبلية في اليابان حيث يبلغ ارتفاعها ثلاثة آلاف وسبعمائة وستون مترا .",[CLS]
لنستخدم كيس بارد لتخفيف الألم .,[CLS]
 لا أريده أن يأتي   ,[CLS]
هل تبحث عن شيء ما ؟,[CLS]
 أنت محق .,[CLS]
 أين يجب علىّ أن أغير القطار للذهاب إلى سان دييجو ؟,[CLS]
مرحبا . كيف حالك ؟,[CLS]
 خاطف حقائب . أوقفه .,[CLS]
 لا أتذكر أين .,[CLS]
هل الشوارع الخلفية خطر ؟,[CLS]
 يوجد اثنان منا ، لذلك هل لنا أن نحصل على المقاس الكبير ؟,[CLS]
 هل لك أن تخبرني عن مكان تحليق الطائرة الآن ؟,[CLS]
 يمكننا أن نفحص أغراضنا هنا .,[CLS]
أشعر بحالة سيئة وغثيان .,[CLS]
 أبحث عن تنورة .,[CLS]
 إذا كنت تريد أي مساعدة ، من فضلك اسأل المضيفين على متن الرحلة . لدينا على متن الطائرة طاقم يتحدث اللغة اليابانية والفرنسية والصينية والأسبانية .,[CLS]
ألم تكوني ستكلميني عن مليك,[CLS]
 هل يمكنني أخذ مقعدان من مقاعد الدور الثاني لهذا المساء ؟,[CLS]
 كل شيء أصبح بدروس الدعم,[CLS]
أين قسم غير المدخنين ؟,[CLS]
هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟,[CLS]
زوجها كذلك,[CLS]
 من فضلك أرني هذا الغليون . الثالث .,[CLS]
أصبت بسحجة .,[CLS]
أنت لا تمانع في حضوري إلى منزلك ؟,[CLS]
و أين تقع المدرسة العليا للعلوم السياسية؟,[CLS]
هل يمكن أن تقول ذلك ثانية ؟,[CLS]
صحيح لكني لا أتذكر، رأيتها مرتين أو ثلاث ، لكنني لا أتذكر,[CLS]
 موضوعك في الماستر لا يندرج في هذا المجال بل يندرج في آخر   ,[CLS]
 حسناً . انعطف إلى اليمين في الناصية القادمة . ستجده أمامك مباشرة .,[CLS]
وعندكم ما أخبار الطقس؟,[CLS]
 أنا آسف جداً لمعرفة فقدان والدك . تفضل بقبول خالص عزائي .,[CLS]
 هل المعدات متضمنة ؟,[CLS]
 هل لديكم وجبات خفيفة ؟,[CLS]
ذلك الذي فيه الكثير,[CLS]
و أنا أنزل هذا الصباح كدت أصطدم برؤوف,[CLS]
 هل لك أن تنزل لنا حقائبنا ، من فضلك ؟,[CLS]
 واحدة . كنت ، من فضلك .,[CLS]
عفواً . هلا سمحت لي بالمرور ؟,[CLS]
 شكرا لكل البقشيش الذي قدمته لي . أنت شخص عطوف جدا .,[CLS]
 أوافق . إنه أحد الأماكن المفضلة لي .,[CLS]
 هل لديك أية أطباق محلية ؟,[CLS]
 يمكنك ملء الروشته في الصيدلية في الدور الرئيسي .,[CLS]
" لا , أخشى لا .",[CLS]
ثلاث مائة وخمسون دولارا ؟ إن هذا يفوق ميزانيتي .,[CLS]
أرغب في حقيبة مستحضرات تجميل .,[CLS]
 و هذا كم سعره   ,[CLS]
 إنهم في الجانب الآخر من قسم المجلة .,[CLS]
هل لي بشوكة أخرى ؟,[CLS]
هناك مطاعم كثيرة قريبة من هنا .,[CLS]
الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .,[CLS]
أصبت بالتهاب في الحلق .,[CLS]
أعتقد أن الحجز قد زاد عن العدد .,[CLS]
 أين الاتجاه ناحية الجنوب ؟,[CLS]
"مساء الجمعة , في التاسعة .",[CLS]
 سر فى الاتجاه المستقيم ثم استدر يساراً هناك .,[CLS]
 كم تتكلف هذه في اليابان ؟,[CLS]
 هل أستطيع تمديد إقامتي ؟,[CLS]
هل يمكنني إعادتها في مدينة مختلفة ؟,[CLS]
اقترح انت مراد,[CLS]
كنت على رحلة يونيتد إيرلاينز رقم ثمانية اثنان ثمانية .,[CLS]
أسماء لم تأت,[CLS]
ليس لدي أية مضارب أو أحذية .,[CLS]
 يعني أنها تقريبا مثلي لكنها تبدو أطول مني أو أضخم مني بدينة قليلا فقط   ,[CLS]
أعتقد أنها في السنة الثانية أو الثالثة,[CLS]
 لكن موضوعي في الماستر يندرج في هذا المجال   ,[CLS]
 آه . كم كنت مشتاق لرؤيتك هنا .,[CLS]
لقد تمكنت ن تحقيق ذلك .,[CLS]
" المزيد من الإيصالات , من فضلك .",[CLS]
 أين لي أن أجد سيارة ليموزين ؟,[CLS]
 يوضحا هذان الجدولان التغيرات في نصيبنا من السوق .,[CLS]
 لا أتذكر أين تركتهم .,[CLS]
 هل علىّ أن أتجنب أنواع معينة من الطعام خلال فترة تناولي هذا الدواء ؟,[CLS]
 بوابة ركوبك الطائرة رقم سبعة عشر .,[CLS]
سأتصل بها فيما بعد,[CLS]
أريد مصباحاً .,[CLS]
 لست متأكدا ما إذا كان مقاس هذه الجيبة مناسبا في منطقة الوسط .,[CLS]
 هل أنت متأكد أن هذه الحسبة صحيحة ؟ من فضلك راجعها ثانية .,[CLS]
لم يأتوا بعد,[CLS]
حسنا . ما هو اسم شريكك ورقمه ، من فضلك .,[CLS]
 هذا المقاس من فضلك .,[CLS]
 من فضلك مرر كرة لي .,[CLS]
 هلاّ اعتنيت بأمتعتي ؟,[CLS]
 شكراً لك . أوه ، هذا جميل . ما هذا ؟,[CLS]
أريد هدية بمناسبة الذكرى السنوية .,[CLS]
 صفعك حتى استدار وجهك   ,[CLS]
"مايومي , هل تسمح أن تملأ هذه الورقة بتوقيعك ؟",[CLS]
" زجاجتي جعة إضافيتين , من فضلك .",[CLS]
" حسنا , لا يوجد ما هو شيق الليلة .",[CLS]
فكرة صائبة . متى تخطط للمجيء ؟,[CLS]
هذا ما درسنا,[CLS]
 سلم .,[CLS]
نسيت تذكرة الطيران الخاصة بي في الفندق .,[CLS]
أي طريق يؤدي إلى مكتب البريد المركزي ؟,[CLS]
 ابغي صندوق إسعافات أولية .,[CLS]
 أدرك هذا . هل تظن أني سأستطيع الحصول عليها ؟,[CLS]
 من أين أشتريه ؟,[CLS]
حينئذ سنأخذها .,[CLS]
 أين يمكنني أن أشتري زياً وطنياً ؟,[CLS]
 أنا أيضا لأنها قصيرة رائعة   ,[CLS]
هل بإمكاني إجراء طلبية ؟,[CLS]
شكراً . لكنني لا أعتقد أن عندي وقت للإقامة لمدة ليلتين . هل يمكنك حجز غرفة بسريرين لي في ذلك الفندق ليلة الثاني عشر من مارس فقط ؟,[CLS]
 أود بعضاً من اللحم .,[CLS]
أنا أمزح معك فقط,[CLS]
للمدخنين أم لا ؟,[CLS]
 نريد أن نلعب التنس . هل هناك ملاعب عامة هنا ؟,[CLS]
 كيف فعلتها ؟,[CLS]
 ما ثمن خرطوشة السجائر هذه ؟,[CLS]
 لا أستطيع أن أتذوق أي شيء .,[CLS]
 عندي ألم مستمر غير شديدا .,[CLS]
 حسنا ، نعم و لا .,[CLS]
ايضا ً المرأة و أحدث الأزياء,[CLS]
كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .,[CLS]
"لما , مشكل في الاتصال ؟",[CLS]
هي تعرف أسمائهم ، ستقول لهم,[CLS]
 مرحباً . هل هذا السيد كلارك ؟,[CLS]
 نعم ، أعتقد أنه يتعين على أن أرحل الآن .,[CLS]
أصبحت صحفية,[CLS]
يعني إن كنت في غيبوبة فهي قد صعدت,[CLS]
 هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟,[CLS]
 لا أستطيع أن أقرر ماذا أطلب . ماذا تزكي ؟,[CLS]
 جرحي يؤلمني .,[CLS]
هل لك أن تغيرهم إلى دولارات من فضلك ؟,[CLS]
 أنا ولدت في بلدة تبعد حوالي مائة كيلومتر من هنا .,[CLS]
 اعمل بجد فقط و أحاول الحصول علي افضل الدرجات الممكنة بالنسبة لي .,[CLS]
هاي ، كتاب كوميدي ماليزي . سأشتري واحداً لآخذه إلى المنزل كقطعة محادثة .,[CLS]
هيا و متى؟,[CLS]
